Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Mammals,Sminthopsis_butleri,0.9985,0,0,0.0078,0.193,0.6293,0.088,1.9188,0,7.261,0.7428,46.2583,5.6433,22.7729,8.7887,2.7198,0.0374,0.2134,2.7255,0,0,0.0097,0.0368,0.0185,0,0,0,93.5429,2.0411,0.0903,2.676,0.4179,0.119,0.2468,0.007,0.7234,0.0706
Mammals,Sminthopsis_crassicaudata,0.9047,1.1168,0.7391,2.0065,1.2202,3.3739,0.7975,0.5407,1.643,1.8694,3.3807,2.3024,45.3706,1.5354,3.2196,0.8243,0.9191,26.7561,2.3847,0.2821,0.365,1.3245,0.9775,0.6439,0.1974,0.8639,1.0017,16.8725,26.1569,14.0655,25.6658,2.9142,2.1167,0.8498,0.2281,4.6892,0.7851
Mammals,Sminthopsis_dolichura,0.9813,1.9055,0.028,2.0506,5.1445,3.3689,23.1827,0.429,8.5326,11.5379,2.1868,4.7132,25.2558,0.2053,2.5188,0.3249,0.0537,7.9125,0.6494,0.7146,0.0291,0.0662,2.5074,1.2599,1.8549,0.1413,0.811,42.1537,3.0553,24.9457,14.9524,0.5402,0.6267,3.1093,0.0861,2.9867,0.1595
Mammals,Sminthopsis_gilberti,0.9934,0.1608,0.7624,0.4479,0.0879,0.1522,7.0778,13.9438,0.9795,22.7617,5.4449,0.0477,0.7061,2.158,13.8168,21.9366,0.5848,8.6651,0.2661,0.0116,0.9329,0.4009,0.0859,0,0.3494,1.0011,0.5825,50.3123,2.2669,0,1.8226,0.2558,12.0338,9.5811,0.9676,19.0579,0.3378
Mammals,Sminthopsis_griseoventer,0.995,0.6398,5.0131,0.9403,0.697,0.7829,30.2147,8.3932,11.084,14.7162,0.3724,2.9063,1.5145,1.4985,1.7641,13.213,0.0416,6.1909,0.0176,0.0217,4.4637,1.4515,0.5918,0.1088,55.1851,0.002,6.5955,7.466,0.2502,4.8372,7.2491,3.1124,1.0279,2.3543,0.1091,5.1142,0.0595
Mammals,Sminthopsis_leucopus,0.9524,0.8355,0.6681,0.2761,5.4486,1.7686,3.5649,0.9732,13.8333,5.8143,45.0908,10.2045,0.0508,0.773,0.5777,7.3573,0.4981,1.4202,0.8451,0.7903,0.9951,0.1606,5.5919,0.6104,1.3436,0.4604,2.1271,44.0699,9.4525,18.073,0.2243,7.1167,0,2.8773,0.4031,3.2211,2.4827
Mammals,Sminthopsis_longicaudata,0.9906,0.0544,0.2087,0.1033,30.0091,0,3.5563,1.5008,2.2748,2.6985,43.9997,0.0546,0.4547,0.6505,5.2768,8.0971,0.0783,0.7353,0.2469,0,0.1166,0.0125,9.4198,0,3.0811,0,0.0954,0.971,45.4525,0.4,0,7.599,21.5237,0.2184,0.1194,10.9906,0
Mammals,Sminthopsis_macroura,0.9341,3.946,1.8229,1.1002,0.6004,0.3341,0.2982,2.7969,17.2932,2.6007,18.2872,1.6529,9.8954,0.8818,32.4281,0.7168,1.3937,3.6664,0.2851,0.8696,0.5317,1.6691,0.3363,0.226,0.5336,2.0822,0.0364,39.0592,14.1218,1.4587,27.0962,0.6042,1.0537,2.0947,3.5831,3.9052,0.7383
Mammals,Sminthopsis_murina,0.8233,1.4224,1.2191,3.8757,2.23,1.9331,0.9102,2.1509,4.505,12.8214,20.4679,0.2473,5.004,4.3495,22.0829,5.5753,0.9268,9.6551,0.6233,1.9051,1.1901,3.0852,3.2916,5.5461,1.4317,5.0347,14.3619,10.0657,23.1793,0.3465,7.2825,2.3467,8.9753,3.985,0.2996,4.8506,2.8224
Mammals,Sminthopsis_ooldea,0.9728,1.4259,1.3534,1.8756,6.0345,0.7765,2.693,15.2045,2.8954,3.1775,8.691,0.9422,38.7432,0.1349,1.204,1.3289,1.6582,11.5924,0.2687,0.2976,0.4227,0.911,1.0485,1.6958,3.1575,0.2381,2.115,27.8765,1.027,6.538,2.5057,0.5118,31.6605,6.9143,1.2164,11.1894,0.6742
Mammals,Sminthopsis_psammophila,0.9952,5.2163,0.3045,8.4215,1.4564,1.4993,19.6068,0.0406,4.3593,0,9.5432,0.0192,3.9484,31.8162,5.2568,3.1353,0.41,2.2635,2.7026,2.9138,0.9333,3.4539,0.2849,0.6601,71.6974,0,1.9744,0,7.9174,3.8252,2.0539,0,0.5522,3.1623,0.1196,0.0827,0.3687
Mammals,Sminthopsis_virginiae,0.9901,0.4604,0,0.5163,0.0512,0.7681,0.2205,0.791,0.0384,22.5523,0.5607,1.4858,11.6479,19.7554,13.6665,26.8157,0.0614,0.1376,0.4708,0,0,0.1229,0.065,0.3349,0.2834,0.3512,0.1827,0.776,2.2175,0.3504,66.0883,1.4655,0,27.6398,0.0139,0.057,0.0515
Mammals,Spilocuscus_maculatus,0.9355,6.389,0,0,0.467,0,0,0,0.44,0,0,75.9896,0,6.4117,0.7699,2.8708,2.7105,3.9515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8156,0,79.1844,0
Mammals,Tachyglossus_aculeatus,0.7312,0.6406,0.1954,0.2689,0.0403,1.1161,1.8833,0.1578,2.0166,1.1521,22.8989,1.7636,6.8615,2.6666,52.624,1.889,0.5032,0.1272,3.1951,0.2271,0.0264,0.6728,0.2122,0.1487,1.6364,0.0411,4.8249,17.3189,3.1883,5.711,29.2957,6.8834,0.4586,27.9297,0.5664,0.7304,0.1278
Mammals,Tadarida_australis,0.7572,0.1929,2.2919,0.1386,1.0046,0.7843,3.7308,3.0116,3.384,2.587,19.0692,2.07,1.1092,3.7108,19.0477,24.6455,2.989,8.9327,1.3001,0.6313,2.264,0.0243,0.786,0.9814,1.994,0.4419,8.2901,3.5217,13.2636,5.9051,10.7292,13.9418,3.2804,14.7249,1.4233,17.288,0.509
Mammals,Taphozous_australis,0.9736,2.0036,0.2065,2.9378,4.5805,39.4721,3.8857,1.497,4.5453,0,8.5721,14.5896,0.008,0.1311,6.2797,6.8722,0.4253,1.1363,2.8571,1.2593,0.7239,1.4498,12.9023,14.6019,0,0,0.1729,0,31.9645,17.9424,0.1249,1.0523,1.6172,13.1687,1.9574,0,1.0624
Mammals,Taphozous_hilli,0.9839,0.7277,1.6178,1.3867,33.6462,1.0462,1.5077,1.269,0.229,0.9016,5.1342,0.3179,5.5682,0.8896,23.6143,17.2971,1.021,2.9701,0.8558,1.3632,10.1963,10.3505,2.9964,2.3664,2.7475,13.9882,1.1181,9.48,1.0711,8.4631,13.096,3.5119,7.203,5.3067,2.4666,4.1011,0.174
Mammals,Taphozous_kapalgensis,0.9955,0,0.0508,0,0,0.1095,0.81,0,3.5712,15.9545,0,0.8424,10.7102,14.5229,52.802,8.00E-04,0.0584,0,0.5675,0,0.1698,0,0,0.8193,1.5342,0,1.7887,89.746,0,0.5855,1.81,0.8082,2.3287,0,0.0677,0,0.3419
Mammals,Thylogale_billardierii,0.9661,0.3488,0.0012,0.1331,0.1708,18.7536,0.0348,0.9315,0.6943,3.663,72.1399,0.2717,0.3407,0.1022,1.3218,0.3641,0.399,0.2634,0.0661,0.2544,0.0057,0.7833,0.3103,13.2251,0.5986,0.8395,2.8448,24.08,50.2079,0.8472,0.4946,0.0325,1.7352,1.6567,0.9597,1.0724,0.0522
Mammals,Thylogale_stigmatica,0.9723,1.5433,0.2244,0.8414,0.1591,16.5796,6.2577,1.2737,7.4592,3.9778,0.9177,1.0579,2.6943,38.9336,5.1216,10.7071,0.6252,0.8331,0.7933,2.7499,0.9599,0.0543,0.3009,7.9666,2.9794,6.384,0,4.7108,3.1844,7.6779,1.3848,4.8184,10.8389,42.8435,0.4244,0.8199,1.902
Mammals,Thylogale_thetis,0.96,1.9213,0.7132,0.4119,0.6115,0.2444,5.6347,0.4872,19.5496,9.8135,5.128,1.0024,0.6278,33.4909,2.3767,6.7826,9.6536,0.8385,0.7121,0.7557,0.8023,0.8773,1.618,0.9973,11.7798,1.3846,5.0254,23.1437,8.4726,5.9745,3.4993,27.7032,0.9128,5.2553,0.1395,1.5506,0.108
Mammals,Trichosurus_caninus,0.9187,0.4751,4.0106,1.4801,1.1325,6.1753,2.5211,1.0683,48.5062,0.5262,5.6122,0.5294,4.505,9.1606,4.5119,2.3477,6.5339,0.8625,0.0413,0.6636,11.0763,1.9628,1.7421,14.1307,0.5303,3.1536,5.7721,6.4986,9.6795,4.7943,7.895,6.0776,11.705,3.0607,5.3889,5.869,0
Mammals,Uromys_caudimaculatus,0.996,0.1265,0.8541,0.1849,0.0892,4.8193,0.1226,0.4967,0.0993,1.2483,0.0484,1.0626,0.0916,75.9569,11.2796,2.1503,0.2082,0.0044,1.1571,0.1493,0.0581,0,0.161,0.6425,0.2402,0.1044,0.5371,2.4982,0.1958,0.6315,0.1464,93.1477,0.2484,0.5832,0.1533,0.0066,0.4963
Mammals,Uromys_hadrourus,0.9992,1.00E-04,0,0.1325,0,1.1365,8.2513,0.0157,0,0.5453,0.0707,0.9779,47.6732,34.3584,3.1285,1.5797,0.0064,0.5148,1.6088,0.009,0,0.1414,0,5.0137,11.8039,0.0291,0,1.178,2.9475,71.4798,6.1285,0.2416,0.2988,0.1795,0.3258,0,0.2236
Mammals,Vespadelus_baverstocki,0.9505,1.0721,0.4612,0.6864,2.9765,0.2155,0.2618,1.1774,3.4458,0.5382,8.0931,0.0714,3.7729,55.3612,3.9725,7.2017,0.9762,9.6079,0.1084,3.9977,6.6373,0.267,2.0162,2.2111,0.6167,3.7367,3.9677,1.3903,26.3281,1.7222,12.561,10.7286,13.4265,4.9119,2.5652,2.8971,0.0187
Mammals,Vespadelus_caurinus,0.9891,2.1025,0.5144,0.1029,2.2993,0.1829,0.2612,3.2091,0.2796,1.4834,1.335,0.6619,0.7408,7.1706,56.5081,20.1317,2.787,0.1889,0.0407,0.8406,1.585,2.7032,4.1907,1.753,0.1281,1.0066,0.4851,4.5052,22.4118,0.3701,23.8107,8.3933,0,23.7889,1.1013,1.0464,1.88
Mammals,Vespadelus_darlingtoni,0.8622,1.1083,0.0281,0.3257,0.2753,10.5371,0.6966,0.3906,0.4077,9.2026,25.7325,0,4.1269,1.9025,32.8572,1.5641,1.9354,5.9957,2.9137,2.1094,0.1579,0.7162,1.0358,3.4145,1.1204,1.3709,3.3311,34.6636,20.2417,0,2.9303,0.5723,13.2398,5.8713,3.1937,5.048,0.9831
Mammals,Vespadelus_douglasorum,0.9982,0.9726,0.0773,0.33,0.7273,0.1427,0.6004,0.1171,0.04,3.0329,4.1567,3.7024,0.1042,3.9649,21.3284,58.5938,1.3807,0.1535,0.5751,1.5664,0,0.3756,0.4731,0.4849,2.2136,0.1684,0,1.8549,0.1838,0.7192,0.5202,1.47,0.0289,88.7574,0.5857,0.3423,0.2555
Mammals,Vespadelus_pumilus,0.902,0.0368,0.4995,0.398,0.0824,0.3256,1.9155,0.1396,2.9128,9.234,8.9376,1.2666,12.242,45.4982,7.282,6.3177,0.4313,2.42,0.0605,0.6402,1.6256,0.6615,0.7413,1.1562,3.0804,0.4059,0.4827,8.8697,23.7484,13.4986,19.8374,8.5731,6.3533,9.7085,0,0.4839,0.1333
Mammals,Vespadelus_regulus,0.8092,0.5379,0.8369,1.0502,0.0644,20.3904,1.7394,0.6909,2.5579,49.3808,5.7527,0.5325,0.3078,3.4943,5.78,0.5251,1.7025,3.8101,0.8464,0.8681,2.7896,2.4059,0.1519,3.9949,0.3625,1.3586,4.8371,39.0184,5.7043,3.2897,3.2859,3.0953,8.8823,5.4772,1.8343,12.3992,0.2447
Mammals,Vespadelus_troughtoni,0.9447,0.3635,0.1762,0.5414,1.2305,1.4003,5.9701,0.1622,12.0906,21.2887,4.2077,0.2075,4.9897,17.1721,4.9595,9.6346,1.8755,12.2018,1.528,0.5799,0.3853,0.5245,1.5546,2.6375,2.8048,0.2996,4.1224,45.1544,8.8316,1.0307,3.8444,3.0096,4.7563,9.8609,3.3312,6.8985,0.3737
Mammals,Vombatus_ursinus,0.8436,0.0045,2.1329,2.1254,1.1494,0.144,0.9237,0.1491,0.0428,7.5818,2.9608,1.8218,4.6371,6.0606,52.0038,15.7856,0.0034,0.4981,1.9752,0,0.7812,0.4366,0.117,0.6845,1.513,0.1895,1.2788,7.3747,17.0259,14.1992,4.8728,21.2987,1.7259,25.2618,0.0393,3.2011,0
Mammals,Xeromys_myoides,0.9963,0,0,0.379,0,4.5262,2.9893,0,1.5823,0.0066,1.6153,30.5124,0.001,23.6958,26.2246,0.2534,1.3362,0,6.8781,0,0,0.6782,0,16.817,4.1359,0,0.2941,0,2.3287,36.1013,0.0129,0,35.5804,0,3.4974,0,0.5543
Mammals,Zyzomys_maini,0.9986,0.2257,0,0.0118,0.268,0.2884,1.724,0.0548,0.9892,31.4582,5.2531,9.4767,10.2368,17.0962,18.9161,0.1345,3.4621,0,0.4044,0.2648,0,0.0237,0.0732,0.113,0.395,0.0374,0.3448,0,80.6048,11.6753,4.8183,0.0324,0.0624,0.6728,0.164,0,0.7182
Mammals,Zyzomys_palatalis,0.9993,0.3183,0.5972,0.7657,1.7162,2.7037,0.2289,0.0212,3.1366,0.2325,3.398,5.0005,13.0376,0.0933,13.533,52.8047,0,1.9962,0.4164,0.0245,0.2897,0,0.3337,0.5011,0.0115,0.0083,0.1611,0,2.0499,1.7135,5.8843,0,87.8179,0,0,0.7857,0.4187
Mammals,Zyzomys_pedunculatus,0.9961,0.6808,0,0.5252,37.9026,0.0062,15.6164,0.3339,6.9107,2.8902,4.7223,4.1157,6.0647,1.0205,3.1715,11.4552,1.9294,0.6152,2.0395,4.00E-04,0,0,0.0988,0,2.6589,0.1066,0.0555,73.3843,2.3962,16.6816,2.9113,0.7968,0,0.3504,0.3129,0,0.2464
Mammals,Zyzomys_woodwardi,0.9993,0,0,0.2608,0.2386,0.6011,3.3781,2.1195,0.0304,0.7335,0,4.5614,2.8529,20.691,29.1124,24.287,7.4874,0,3.646,0,0,0.5874,0.3269,0.0143,9.1948,9.2505,0.0853,6.0898,0,4.3368,20.8676,15.3296,0.0275,33.3202,0,0,0.5693
