Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Birds,Coracina_lineata,0.9829,0.1111,3.1307,0.1783,0.3067,0.1571,2.7882,0.0441,0.0967,7.2387,0.4362,0.2102,33.7688,23.6193,15.1524,11.7609,0.3967,0.1265,0.4775,0.4318,0.1233,0.2483,0.4537,0.236,0.9462,0.0761,0,9.3018,18.5259,5.9132,10.3449,1.3714,3.722,47.4814,0.6084,0.0701,0.1453
Birds,Coracina_maxima,0.8076,2.7095,0.2127,0,1.3448,0.3755,2.3067,1.3813,1.2415,6.6704,31.6591,10.7416,2.0328,0.9512,1.9216,1.1167,0.0307,34.9347,0.3691,0.9528,0.6663,0,1.5196,0.7595,1.9349,1.755,0.3055,42.3302,5.3519,15.8124,6.483,5.4562,0.584,2.9677,0.0504,13.0351,0.0355
Birds,Coracina_novaehollandiae,0.5982,0.0705,0.1028,0.7953,1.3874,0.0116,0,0.078,1.2459,6.7508,16.1537,6.25,38.5742,12.4766,4.0623,1.5104,5.0043,2.8879,2.6382,0.0199,1.0277,0.6046,1.2489,0.0489,0,0.045,6.0452,2.0143,20.1032,10.8441,29.2144,7.8289,13.2415,2.1883,3.392,2.0236,0.1096
Birds,Coracina_papuensis,0.8717,0.1342,1.3118,0.777,0.0565,0.6223,1.3667,0.1336,0.182,6.9071,6.5508,1.5552,18.0227,46.8055,1.8776,10.8127,0.4691,1.4687,0.9465,0.0689,0,0.4343,0.0095,0.5896,0.6889,0.1034,0.2398,21.557,4.5974,0.2292,62.1263,5.4558,1.6944,1.7561,0.1114,0.1836,0.1543
Birds,Coracina_tenuirostris,0.8975,0.0238,0.4767,1.2163,0.9348,1.0147,6.8742,0.006,20.4132,5.3716,4.3581,0.2331,42.3438,8.9492,1.2863,3.6383,0.2972,0.5044,2.0585,0.0251,0.4631,0.5122,0.1906,1.8057,3.0177,0.008,6.2821,21.2099,6.0357,2.2914,0.728,49.8656,1.6214,2.5487,1.0526,1.7331,0.609
Birds,Corcorax_melanorhamphos,0.8271,0.195,1.7018,0.0594,1.5337,0.7321,0.9114,0.4287,1.0438,2.1024,11.1733,7.5139,2.761,1.8446,50.6306,10.9147,0.3865,5.6814,0.3857,0.2721,0.2913,0.5163,3.362,0.8459,0.8969,0.0787,1.4538,5.4962,14.2845,13.0602,12.0378,4.62,28.1797,12.1775,0.8086,1.1708,0.4478
Birds,Cormobates_leucophaea,0.8558,0.0472,0.6895,0.4047,0.045,0.7395,0.5472,0.3364,0.3285,2.9967,5.9852,0.3931,6.9614,0.0584,66.4483,0.5937,3.1079,2.2594,8.0579,0.214,0.2214,0.4684,0.094,3.3783,1.3809,0.2558,1.8449,18.3512,19.9809,1.4131,19.1718,2.265,23.9865,1.7888,0.3232,3.3258,1.5358
Birds,Corvus_bennetti,0.8796,1.1137,0.0231,0.0625,0.037,0.1037,0.8071,2.5319,0.0222,2.579,14.5428,0.1615,73.8492,0.2655,1.1245,0.2283,0.0234,1.7418,0.7827,0.3815,0.0603,0.2771,0.2188,0.8045,0.3606,0.3367,0.0027,23.1193,7.1211,0.8373,59.5816,0.2454,1.5307,0.4737,0.1435,4.468,0.037
Birds,Corvus_coronoides,0.7105,1.4182,5.3723,0.0273,3.2175,1.0369,0.4768,0.4171,0.7723,29.6857,11.1579,3.2852,0.6216,2.9481,30.802,5.6563,0.0853,2.6442,0.3752,1.1509,1.3989,0.0676,3.0767,1.3069,0.6414,0.2956,1.7804,35.2057,9.3532,1.9099,13.0229,2.2463,9.4567,8.777,0.3062,9.9612,0.0426
Birds,Corvus_mellori,0.8722,0.6285,1.6337,0.2083,0.5387,0.2994,0.8617,0.1711,0.842,71.5905,4.3225,2.8712,1.1004,1.6682,1.5904,0.9637,3.1821,7.5123,0.0154,0.1543,1.2852,0.431,0.4404,0.4474,0.9762,0.3729,1.7617,54.7508,11.9129,13.2667,0.8933,1.3981,1.6846,5.8647,0.0779,4.2436,0.0382
Birds,Corvus_splendens,0.9679,7.8898,0.0808,0,1.3567,5.4077,34.311,0.1241,6.1273,0.1557,1.301,0.2224,15.0731,15.1426,1.4693,3.0825,1.278,6.2757,0.7023,13.6677,0.8453,0,7.0128,12.5857,20.919,1.8499,0.1555,0.4276,0,0,7.0946,0,6.5885,3.9651,2.4431,22.4452,0
Birds,Corvus_tasmanicus,0.965,0.1735,0.8781,0.056,0.222,7.578,0.1458,0.3154,6.2564,4.3824,71.9168,1.0641,0.9391,0.3954,1.2674,1.6654,0.3963,2.2833,0.0646,0.0011,0.2125,0.1396,0.0759,1.2525,0.3893,0.138,0.1323,2.2388,62.7055,1.0055,6.018,1.2444,1.6719,22.3879,0.1309,0.2322,0.0236
Birds,Coturnix_chinensis,0.9417,0.4308,1.8003,0.2995,8.9024,1.8871,0.6339,2.0456,0.6823,9.4656,0.5897,0.2607,58.1273,0.5263,8.2423,1.6668,0.3413,0.7743,3.3239,0.6496,0,1.439,2.1835,1.3332,2.6363,3.5572,2.8061,9.9919,0,0.1197,47.1367,4.0811,12.7893,5.3156,0.7538,2.3275,2.8793
Birds,Coturnix_pectoralis,0.7469,0.3989,0.095,0.8697,0.055,0.1312,0.0658,0.3633,0.9679,52.9905,7.3679,3.6054,4.7339,7.2283,1.2332,0.2928,4.6211,14.7283,0.2518,0.1741,0.6098,0.4212,0.2946,0.3577,0.1768,0.301,1.9222,53.1073,11.6723,5.7812,2.7353,7.0459,1.8511,0.5614,1.0875,11.6256,0.275
Birds,Coturnix_ypsilophora,0.7704,0.3876,0.0383,0.0404,0.5353,1.3122,0.4841,0.2106,0.4447,11.6723,2.8026,2.793,32.9494,34.2605,6.0671,3.847,0.5817,0.8662,0.7071,0.3038,0.1988,0.0599,0.1363,0.2075,0.2369,0.4997,0.5833,40.27,16.0053,2.437,21.92,4.6964,6.3938,3.4012,0.3656,2.0775,0.207
Birds,Cracticus_mentalis,0.9968,0.6504,0.01,0.0065,0.4265,0.005,0.0809,1.0376,0.1021,17.8182,0.2768,2.3677,2.105,41.1842,4.6944,28.6822,0.079,0.3494,0.124,0.1179,0.0112,0.0992,0.3589,0.0078,0.1997,0.5274,0.1283,13.2344,31.1533,20.0329,4.0751,10.726,0.1145,17.3083,0.1366,1.607,0.1614
Birds,Cracticus_nigrogularis,0.7584,0.1732,0.432,0.1654,0.7363,0.5872,3.5597,0.9396,0.1205,52.2869,12.639,2.324,1.0842,15.5155,3.0229,3.0952,0.3555,2.8923,0.0705,0.1013,1.5765,0.5623,0.1647,0.7279,0.9828,1.0807,0.9427,52.939,8.1484,5.5109,3.7798,9.6858,0.8998,9.7126,0.7089,2.4757,0
Birds,Cracticus_quoyi,0.9872,0.0747,0.0068,0.8237,0.0524,0.1014,0.2967,0.0877,0.1252,0.8683,2.989,2.899,0.9654,82.7361,5.5654,0.771,0.0479,0.2152,1.3739,0.1514,0.0087,0.1599,0.0683,0.0407,0.7144,0.1882,1.1537,0.1241,26.6904,16.427,0.1533,28.6968,0.9553,14.679,0.1305,9.3858,0.2727
Birds,Cracticus_torquatus,0.6935,0.3133,0.0603,0.3685,0.0362,0.9688,0.1486,3.1307,5.5242,40.2492,0.5542,0.2262,4.9674,0.1135,35.9528,3.5318,1.1847,0.6149,2.055,0.7014,0.3243,0.3434,0.0631,0.4303,1.0407,2.8905,5.8865,25.6305,4.3083,3.4747,19.2838,1.5174,5.5517,26.9652,0.2833,0.6289,0.6762
Birds,Cuculus_optatus,0.9354,0.7554,0.978,0.2268,0.2172,0.1798,0.8258,1.5541,4.0631,9.6127,1.1696,2.9213,2.8408,68.7548,3.3766,0.6943,0.2695,1.5014,0.0588,0.2478,0.0023,0.5249,0.0632,0.2235,1.3168,1.1823,0.4431,37.7007,2.732,0,9.8573,42.1001,0.7528,1.8929,0.1561,0.6366,0.1676
Birds,Cuculus_pallidus,0.7513,0.4292,0.1055,5.2598,0.7455,9.6315,0.1739,1.9097,8.608,3.6847,8.4272,3.4961,0.7815,3.1954,20.8585,9.3558,7.6971,6.45,9.1905,1.8458,0.4595,3.8638,0.7587,11.6651,0.2021,0.9657,15.1634,9.9207,3.3397,6.3016,0.9746,5.262,18.5439,4.4871,6.5388,4.7894,4.9182
Birds,Cuculus_saturatus,0.938,0.6967,1.0565,1.0427,1.3233,2.9636,2.154,1.1663,11.0556,10.7436,1.4835,0.3447,48.0814,4.779,0.8776,5.6056,0.7579,5.8037,0.0642,1.9811,1.2041,9.6157,0.367,6.9432,2.8717,3.5474,8.3558,20.2376,1.3193,1.8053,17.1549,0.8669,2.3125,15.7694,2.865,2.5536,0.2297
Birds,Cyclopsitta_diophthalma,0.9913,0.0313,0.0738,0.2858,0.3394,0.5361,0.3414,0.8025,0.8079,0.3393,0.1898,0.8277,1.2118,72.7628,17.6945,2.3561,0.0364,0.3782,0.9852,0.3403,0.4701,0.4011,0.1824,0.394,0.4248,0.051,0.0669,0.9172,0.5583,0.2926,55.8107,0.989,12.3997,26.1465,0.0512,0.4798,0.0245
Birds,Cygnus_atratus,0.7516,0.7197,0.414,0.6437,5.5188,9.3703,2.134,0.3971,4.4339,1.0151,18.7075,6.6794,2.4728,1.7137,28.4406,1.9508,10.4084,2.4274,2.5527,0.8271,0.037,1.671,8.5291,4.2077,0.7998,0.6489,5.0084,8.7016,20.04,21.1409,3.2043,8.1703,0.9692,5.4711,2.256,5.3789,2.9386
Birds,Cygnus_olor,0.9421,3.4008,0.0188,0.2382,1.0896,5.3885,14.1922,1.0416,13.2131,15.8871,6.8209,0,4.1631,8.111,17.0173,1.9904,0.8669,3.1174,3.443,0.8737,0.4895,0.0146,0,9.5905,14.9218,8.518,30.1698,15.9885,4.6484,0,0,7.3073,1.7966,0,0,4.7963,0.8849
Birds,Dacelo_leachii,0.9363,1.5859,1.3785,0.5905,0.1483,0.2898,0.4683,0.4299,0.7398,6.6834,0.3732,2.1108,3.0756,7.5925,1.1115,71.734,0.3729,0.8507,0.4644,0.0066,0.0304,0.5303,0.1035,1.5817,0.7569,0.7481,0.8044,38.0819,1.0856,6.0923,25.2698,2.6512,0.7632,18.7968,0.064,2.5664,0.0669
Birds,Dacelo_novaeguineae,0.7633,0.105,0.2051,0.0679,0.6613,0.4175,0.2454,0.0075,16.5571,1.0097,14.5209,0.2212,18.8364,0.2828,43.9485,0.6703,0.2116,1.9518,0.0798,0.1393,0.2079,0.3993,3.0832,1.2441,0.2755,0,5.6681,17.7768,24.9768,0.1852,25.4488,2.6348,6.2571,2.4988,1.2041,7.8149,0.1854
Birds,Daphoenositta_chrysoptera,0.6875,0.5636,0,1.6131,0.5272,0.3744,0.1297,2.0599,2.5165,5.7638,34.6333,3.601,23.8905,0.4806,1.4496,1.843,1.8597,3.3267,15.3674,0.02,0,0.8642,1.0801,1.4263,0.4432,0.3393,1.9866,2.9783,16.385,18.2771,37.7339,6.122,2.6726,1.3294,1.026,5.6534,1.6626
Birds,Dasyornis_brachypterus,0.9951,0.1539,0.0169,0.6364,0.0079,6.5263,0.4437,3.6835,5.4783,11.9884,3.9387,0.0107,8.2442,0,43.5137,2.7293,3.3624,7.5412,1.7244,0.0681,0.0151,1.278,0.0056,1.2111,0.0852,0.3483,0.2214,8.7371,2.3114,0,76.3094,0,3.2796,1.964,0.3878,2.7302,1.0477
Birds,Dasyornis_broadbenti,0.9952,0.0872,0.0805,0.0668,2.2127,18.7075,0.498,0.1486,0.0383,5.1372,41.244,18.4011,0.2526,0.8951,2.2167,5.7127,0.2787,3.7807,0.2414,0.0625,0.1218,0.0589,1.0602,1.2042,0.3805,0.1778,0.0097,35.0518,14.3584,24.5266,1.6449,0.7731,18.7483,0.9337,1.00E-04,0.7052,0.1822
Birds,Dasyornis_longirostris,0.9987,0.0106,9.5921,0.0456,10.6742,0.3117,24.3836,2.6315,0.6389,0.3074,25.0163,2.1279,0.0657,0.0058,8.6325,7.2232,0.1652,8.1678,0,0,1.4797,0,0.0612,0.2923,1.1267,0.0073,0,3.1443,48.3012,1.3938,0,0,17.376,25.4941,0.0468,1.2765,0
Birds,Dendrocygna_arcuata,0.9228,0.5915,1.2448,0.7659,2.1613,0.9744,1.3379,0.0724,0.0644,23.5428,0.6528,0.5276,5.0773,52.2419,4.878,3.3086,0.9981,1.2879,0.2725,0.1382,0.1582,0.0772,0.1832,0.1953,0.8447,0.1245,0.5834,51.8792,1.3373,0.4475,37.68,2.182,1.4806,2.2348,0.0786,0.2048,0.1707
Birds,Dendrocygna_eytoni,0.8467,0.5714,1.7594,0.2248,11.6441,0.6726,9.545,0.0662,0.9376,18.0934,19.3199,5.157,0.74,16.234,6.3814,2.9871,0.0261,2.5317,3.1083,0.3138,0.0154,0.7888,1.1707,0.4903,1.8573,0.1742,0.6453,53.1957,12.4537,5.2349,1.3555,15.8357,3.1482,2.5376,0.0158,0.2716,0.4954
Birds,Dicaeum_hirundinaceum,0.6746,0.7295,0.137,0.4237,0.6363,0.5427,4.9721,1.6203,1.788,3.9692,35.718,0.3788,7.0595,20.1103,6.9732,3.7382,4.8352,4.3167,2.0514,0.5947,1.5698,1.2044,0.5727,0.8443,0.3457,0.2061,5.6487,28.8355,19.8581,0.4363,9.0769,5.1673,8.1755,6.2029,9.413,1.3634,0.4847
Birds,Dicrurus_bracteatus,0.9372,0.1074,0.4069,0.1691,0.003,0.0956,1.1974,0.1011,0.2342,17.3574,0.2632,0.4108,33.4105,39.7692,4.544,1.261,0.188,0.4208,0.0605,0.0638,0.6083,0.1295,0,0.1115,0.5743,0.1538,0.2735,21.958,0.6236,2.3693,66.7432,1.6566,2.0261,2.0252,0.1832,0.491,0.009
Birds,Dromaius_novaehollandiae,0.7613,1.2443,0.7025,0.8691,2.2365,0.1475,2.8116,1.1742,2.4457,1.4341,8.6067,0.0902,43.0625,14.8648,5.1096,1.1533,0.082,13.1144,0.8509,0.8757,0.5461,2.1221,2.4748,0.4981,7.0457,1.6205,2.1058,7.6552,31.1798,0.6353,29.4364,4.4234,2.9623,2.5851,0.0886,3.2687,0.4766
Birds,Drymodes_brunneopygia,0.9514,2.9538,0.2612,0.3603,1.1438,0.444,23.195,8.2455,1.1054,21.8469,4.1972,0.0047,4.1691,3.925,2.9006,0.1711,0.0994,24.7309,0.2461,0.2337,0.265,0.1412,0.7835,0.2957,1.6756,6.827,2.107,53.6228,1.0543,0.0303,8.4683,6.6016,15.8566,0.2014,0.2405,1.1348,0.4607
Birds,Drymodes_superciliaris,0.9995,0.1094,0.0191,0.0342,0.5662,0.6738,1.7845,6.8638,4.4256,0.2051,0.0228,28.3435,0.1709,38.2004,15.3641,1.3672,0.2192,0.0975,1.5328,0.1179,0.0421,0.194,1.061,0.0843,0.6284,0.2586,2.5254,2.1523,0.2118,4.8207,7.1424,3.00E-04,79.3136,0.4086,0.5275,0.4224,0.0888
Birds,Ducula_bicolor,0.9746,0.462,0,0.5273,0.2085,0.0754,0.1711,0.5265,0.1086,1.5649,0.052,3.366,1.6634,77.4461,2.7966,10.3613,0.0809,0.5861,0.0033,0.4854,0,0.765,0.1213,0.2829,0.485,0.3653,1.385,39.0106,1.4053,1.0494,34.3493,5.3708,1.8028,12.8129,0.2852,0.0067,0.0173
Birds,Eclectus_roratus,0.9995,0.0431,0.0662,0.0696,0.6921,1.8134,0.4161,10.6443,1.789,0.132,0,20.2634,0.5037,40.6732,18.0975,3.6571,1.0269,0.1124,0,0,1.8839,0.0458,0.4417,0.671,0.143,0.5692,0.1663,0.2448,0,2.3479,23.3572,0.835,67.6036,0.2145,1.4036,0.0723,0
Birds,Egretta_garzetta,0.8345,0.0353,0.1143,0.1783,13.2663,3.5882,0.1802,0.9621,3.6144,5.0889,1.3615,22.3494,0.184,31.4605,5.9462,4.5879,1.041,1.4333,4.6082,0.0743,1.2581,0.3212,1.3124,0.8807,0.4637,0.0905,2.0033,19.2173,13.133,42.7585,0.7381,7.364,1.207,5.5774,0.3112,2.024,1.2653
Birds,Egretta_novaehollandiae,0.6656,1.3217,0,0.9362,9.7896,6.556,0.5836,0.5664,4.7817,2.9308,1.5299,12.226,30.4583,2.0196,16.975,1.2613,1.5977,1.4559,5.0101,0.7568,0,1.1978,3.2979,2.5332,1.0985,0.0638,2.2973,12.1781,0.8572,28.5381,14.6607,9.5414,7.5011,3.6719,0.6377,7.1122,4.0562
Birds,Egretta_picata,0.9757,1.336,0.8784,0.3772,1.442,0.3222,0.6929,0.1232,0.3881,3.7107,0.2567,6.9297,2.8132,24.5136,37.2603,17.9888,0.0278,0.4685,0.4709,1.9821,1.531,0.566,1.0457,0.1722,3.6067,1.5722,0.6335,3.9627,1.0751,42.1278,13.4264,7.5625,0.6255,15.2142,0.0564,3.8605,0.9796
Birds,Elanus_axillaris,0.7109,0.3485,0.6112,1.6855,1.1353,2.3932,1.0165,0.038,0.2302,11.1605,13.6686,4.0726,19.2554,7.8068,22.8646,0.6692,7.4291,2.627,2.9876,0.1959,0.6762,0.8194,0.4479,0.9075,1.3654,0.0898,0.5498,30.7027,7.4321,13.3917,14.7072,9.7126,5.2419,0.9938,0.2851,9.8848,2.5963
Birds,Elanus_caeruleus,0.8918,6.0902,1.3863,0.2148,1.4387,1.7891,14.828,0.2567,3.8188,17.1133,2.4515,0.6422,4.2498,0.688,0.2036,40.0541,0.336,2.4668,1.9721,0.6464,0.3489,0.9531,0.5597,2.0915,6.3023,0.3658,0.725,29.9854,6.2294,15.5099,11.1754,1.2973,4.5162,6.4316,3.2645,4.0895,5.5082
Birds,Elanus_scriptus,0.9934,1.3778,0.7135,0.0344,1.7039,19.423,0.0254,1.1021,23.0072,1.2392,1.981,0,24.7776,0.5638,13.5524,5.4791,0.7614,4.1752,0.0828,0.1317,0,0,0.7434,2.2018,1.2509,0.7371,0.0344,7.1294,5.6016,0,0.5495,0.0982,13.1015,7.4837,0.9588,59.4847,0.4934
Birds,Emblema_pictum,0.9754,1.3523,0.6594,0.2461,26.8207,0.0416,0,3.5792,0.1872,3.291,6.5857,1.1477,11.1656,8.6801,23.1622,9.9419,0.6446,1.5349,0.9598,2.712,0.0346,1.7456,0.8867,0.1691,0,0.4209,0.14,24.555,14.2125,7.944,25.9205,3.0673,2.5089,8.5617,3.6005,2.4048,1.1159
Birds,Entomyzon_cyanotis,0.8568,0.1482,0.0918,0.5443,0.524,0.4513,7.5206,0.043,2.7759,13.8989,25.4398,1.0353,25.7007,12.9392,4.3358,3.2941,0.481,0.7697,0.0063,0.0474,0.0915,0.5662,0.2026,0.9362,0.5112,0.0961,0.5417,28.7069,7.912,1.0675,43.8208,4.7329,2.9819,6.764,0.1548,0.8612,0.0052
Birds,Eolophus_roseicapillus,0.6633,3.5814,0.083,0.1704,1.7793,0.504,1.1725,0,1.6567,12.7592,22.414,1.4585,5.3006,8.7738,14.0237,2.3299,1.6356,19.2507,3.1067,0.6512,0.6503,0.3527,1.5818,0,1.1745,0,4.9654,33.1594,22.6798,7.3892,7.6813,9.5855,3.5554,0.6189,1.5391,4.3091,0.1063
Birds,Eopsaltria_georgiana,0.9917,0.0977,0.5261,0.0168,0.1204,0.1094,12.7045,5.2968,15.5786,21.4045,0.338,0.0505,0.5284,0.1654,1.8913,31.4745,0.7628,8.8225,0.112,0.0948,0.2763,0.0833,0.0613,0.0081,9.2518,0.0688,1.5267,56.2085,0.5568,0.2566,1.004,0.1303,1.1925,27.2278,0.1364,1.8849,0.0311
Birds,Eopsaltria_griseogularis,0.9694,0.4742,0.0327,0.4791,1.6689,3.3998,23.9452,6.2487,1.0555,27.9648,5.5664,0.5331,2.5565,1.1082,2.7169,18.8067,0.0075,1.4824,1.9533,0.3704,0.4725,0.0891,1.6711,1.5234,19.0776,0.083,1.9665,30.8435,6.4669,3.5269,7.8722,0.8862,0.824,21.7066,0.1019,2.5121,0.0059
Birds,Eopsaltria_pulverulenta,0.9861,0.1028,0.1669,4.0521,1.1937,0.4861,1.5229,0.7418,0.3389,2.1585,1.3343,6.0425,0.4016,54.8189,3.5196,22.3528,0.1485,0.5605,0.0576,0.1264,0.6258,2.2121,0.4303,0.3787,1.7011,0.6496,0.5814,75.1121,13.3549,0.2428,0.4756,1.4912,1.2762,0.7008,0.4153,0.2192,0.0066
Birds,Ephippiorhynchus_asiaticus,0.9187,0.2928,0.8244,0.6179,0.0511,1.3372,1.9785,0.21,0.6241,23.6908,0.3337,1.4931,0.2701,60.9609,1.4129,2.5444,1.0467,0.3475,1.964,0.0556,0.2209,0.5451,0.0443,0.7029,1.3716,0.0565,0.3979,66.2542,4.8582,0.295,1.8295,20.9822,0.515,0.3844,0.2762,0.3759,0.8344
Birds,Epthianura_albifrons,0.8426,2.607,0.3062,0.0774,0.4498,0.7535,17.0453,0.1238,0.8603,52.1699,5.7598,1.5226,1.2753,2.7672,0.6512,1.9661,8.2425,2.7563,0.6659,0.2687,1.0014,0.5526,0.3014,0.2454,0.7541,0.4713,1.0061,60.913,4.4685,16.0382,0.1387,5.5786,2.6932,3.4039,1.1818,0.5013,0.4818
Birds,Epthianura_aurifrons,0.9199,1.1081,0.0979,0.6962,0.0579,4.5651,1.0912,0.2296,2.8162,1.9228,2.6172,0.1662,71.0642,0.9784,0.854,0.8231,0.1566,10.2188,0.5365,0.2882,1.0744,0.1837,0.0936,0.0844,0.4474,0.3359,5.1376,21.5289,4.2251,3.1397,46.1261,0.3747,0.3329,4.4943,0.0602,12.0599,0.0127
Birds,Epthianura_crocea,0.9725,4.7189,3.5523,0.4573,1.1828,4.3539,0.2673,1.3704,2.4767,2.9831,1.3136,3.0871,0.2752,1.2778,29.7042,19.0136,3.9421,5.9296,14.0939,0.1575,2.1851,0.419,0.3734,0.2441,1.2686,0.7644,2.5693,50.2522,1.6399,4.7067,0.3782,2.0167,7.0229,13.4691,0.0367,11.0128,1.4834
Birds,Epthianura_tricolor,0.8738,2.6479,0.3267,0.0515,0.0066,0.2299,0.9904,1.3394,0.4149,1.636,29.8696,0.7167,57.0175,0.3601,3.0685,0.3198,0.0242,0.4191,0.5612,0.0468,0.1827,0.1866,0.0264,0.2472,0.0532,0.2834,1.5731,36.2275,9.2295,4.1499,36.7785,2.0248,7.302,0.7309,0.0381,0.9192,0
Birds,Erythrotriorchis_radiatus,0.9237,4.0566,0.9793,1.2321,1.1767,0.3563,0.2265,1.6596,0.3234,5.3701,1.0034,4.482,3.2341,56.2411,1.7769,15.8108,0.493,1.1245,0.4537,2.5319,0.2395,3.9773,0.617,3.6416,0.5406,1.3604,2.9646,27.6276,0.7308,1.5408,32.5367,1.7757,4.0455,9.4049,0.4161,5.824,0.2248
Birds,Erythrura_gouldiae,0.9816,0.3822,0.0045,0.3962,0.6641,1.719,0.1356,0.1265,0.0421,0.8953,7.6137,1.0295,1.6453,12.258,41.3372,28.1771,1.1862,0.329,2.0584,1.8356,0,0.7637,0.4352,0.9579,0.161,0.068,0.0636,0.5812,24.9135,0.0757,19.86,14.9522,0.0432,33.074,1.0511,0.7579,0.4062
Birds,Erythrura_trichroa,0.9989,0.0226,0,0.6537,0.201,4.9165,3.7062,0.2989,1.1092,5.694,0,0.9366,0.7857,64.2179,8.2758,0.1544,4.3551,1.2777,3.3948,0,0,0.0947,0.2053,0.1996,1.005,0.1911,0.8131,63.2197,0,27.4841,0.7226,0.6784,0,0.8592,0.0581,4.3937,0.0754
Birds,Esacus_magnirostris,0.9769,0.3011,1.2209,0.8514,0.6144,0.6233,0.1935,0.4038,0.3681,3.0286,10.5462,37.9482,2.321,34.0698,3.6485,1.9608,0.456,1.0199,0.4243,0.021,0.0354,0.0684,0.2578,0.2251,0.0988,0.0656,0.5722,10.0859,15.2902,66.5078,2.1458,0.2633,0.5601,2.7387,0.1501,0.5937,0.3202
Birds,Eudynamys_orientalis,0.9054,0.0067,0.1265,0.1729,0.0029,0.0549,2.6587,0.1605,1.7308,22.2358,0.0363,0.0303,20.3758,45.4372,5.9422,0.2973,0.342,0.3666,0.0225,0.0062,0.6096,0.446,0.0095,0.0929,1.3952,0.0774,0.373,35.3169,0.2016,0.2566,38.1579,11.8856,7.8712,2.4062,0.4895,0.3424,0.0624
Birds,Eulabeornis_castaneoventris,0.9939,4.3378,1.2993,0.4231,0.5296,0.0098,0.7717,0.4916,0.2706,4.6327,3.1069,22.0898,1.571,37.757,13.3499,5.1026,1.3434,1.7573,1.1561,1.6303,0.0906,0.9914,1.1286,0.3655,0.407,0.0602,0.4955,23.5213,31.3328,0.5255,7.7097,17.3181,3.7032,2.5399,1.057,7.1235,0
Birds,Eurostopodus_argus,0.7818,0.001,1.0113,1.2519,0.5997,0.4365,0.1591,5.8344,11.5899,2.9011,10.2134,0.2583,4.2006,0.5006,38.2214,4.0349,0.0199,17.3661,1.3998,0.0373,0.9418,2.2814,0.5697,0.7344,1.2925,13.3587,7.0825,36.7328,7.3424,2.876,4.9159,1.7437,4.3279,7.2854,0,8.1499,0.3277
Birds,Eurostopodus_mystacalis,0.91,0.0665,0.7562,1.6647,0.0406,0.3551,2.959,0.0319,32.3147,7.4196,5.2934,0.1498,2.9765,8.6672,29.5887,0.4818,0.1226,4.1075,3.0042,0.2079,0.4342,1.2828,0.2219,0.1609,4.148,0.1684,2.8619,15.6946,4.907,1.1829,2.253,22.6377,33.4641,4.3176,0.148,4.8391,1.0699
Birds,Eurystomus_orientalis,0.8464,0.1367,0.0275,0.8081,0.9403,0.364,13.1101,0.0332,0.1983,16.4093,7.6254,2.278,53.5118,0.7079,1.9407,1.0585,0.3986,0.4161,0.0353,0,0.0514,0.3374,0.1335,0.3779,1.5503,0.1142,0.2996,26.7633,1.4908,5.5974,50.3395,5.0079,5.8496,1.4138,0.293,0.3525,0.0279
Birds,Excalfactoria_chinensis,0.874,0.0962,0.685,0.3253,1.0724,0.5863,3.755,0.6729,0.4978,8.3389,6.5641,3.1064,63.6949,2.6657,4.1056,0.75,1.414,0.7227,0.9468,0.1914,2.4647,0.6439,0,1.9421,3.9544,0.1487,4.3889,0.9458,4.8868,5.4466,60.9556,3.373,1.3532,7.3239,0.3949,1.3982,0.1881
Birds,Falco_berigora,0.6269,0.0423,0.2099,0.454,0.7759,0.0407,1.6299,0.9193,3.4499,13.8266,19.1342,0.5737,2.0493,2.2443,5.3481,1.3241,0.7701,44.757,2.4506,0.1369,0.4366,0.9176,1.2608,0.5458,0.2652,0.9507,1.5763,18.5281,14.6024,1.6681,4.8369,7.4081,15.7242,1.7422,0.5044,28.1154,0.7803
Birds,Falco_cenchroides,0.6316,1.1497,0.0578,0.9401,0.8486,0.4123,0.0226,0.8345,3.2809,3.5415,3.7281,13.6355,12.1771,5.0708,4.277,3.0104,0.9656,43.7675,2.2799,0.2607,0.4067,0.2122,0.7599,0.6269,0,0.6644,0.5654,7.5926,0.453,14.3121,1.4527,24.2439,9.0906,9.1884,2.0042,26.807,1.3593
Birds,Falco_hypoleucos,0.86,2.4202,1.0262,0.4722,1.2974,0.2449,0.4365,0.3964,43.6139,0.8063,28.6084,0.3922,2.2949,0.7826,0.6804,1.5166,1.5453,13.2892,0.1763,1.4029,2.0309,0.773,0.8522,1.0063,1.0485,2.0331,7.2797,6.5204,33.6517,2.2902,2.6803,1.1225,1.3193,5.3534,2.5044,26.8092,1.3219
