Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Reptiles,Ctenotus_striaticeps,0.9949,0,0.4609,4.5087,3.3081,6.9615,5.2764,0,3.8955,3.2644,2.9592,1.3764,0.0686,7.776,37.9649,21.2416,0.9287,0.0092,0,0,1.0553,4.1253,0,0.7754,3.2363,0,41.1269,0.5206,0.4064,0,0.0557,7.1161,0.3918,41.0674,0.0059,0.1169,0
Reptiles,Ctenotus_taeniatus,0.9804,0.9992,0.1601,0.1847,2.9767,2.1149,0.1772,1.2357,9.5247,3.3387,3.5981,0.0279,65.4339,0.0787,0.5657,0.7579,0.361,8.367,0.0981,0.7498,1.8174,0.6443,2.1129,0.5947,0.2873,0.9223,29.6254,16.7264,5.7028,1.1798,1.0148,0.093,0.0801,1.9684,1.176,35.0665,0.238
Reptiles,Ctenotus_tanamiensis,0.9971,0.0101,0.826,0,3.7177,1.5596,1.2745,1.2927,8.4083,4.2158,3.6565,15.7378,0.1091,2.585,9.5991,33.8866,0.5369,1.942,10.6422,0,1.5498,0,0.334,0.63,2.8981,1.7989,0.0624,73.3793,0.0176,18.6307,0.0154,0.0021,0.3878,0.0658,0.0636,0.1149,0.0494
Reptiles,Ctenotus_tantillus,0.9934,0,0.3401,0.0256,2.2926,0.6889,0,0.9537,3.2313,10.3766,0.6888,3.0206,4.1189,14.0575,56.5319,2.4059,0.4038,0.8639,0,0,2.8895,0.0692,1.4179,2.1002,0,3.7396,2.7952,10.1086,26.8999,2.2381,10.2877,25.9097,0,2.8256,0,8.7189,0
Reptiles,Ctenotus_vertebralis,0.992,0.312,0.4045,0.1566,0.4351,4.4356,0.9878,4.2721,2.4642,1.0643,3.5568,2.812,0.0509,40.7296,28.2668,3.9506,1.6255,0.868,3.6077,0.1561,1.9158,0,0.602,3.0319,0.3612,4.4332,5.5492,3.9963,36.5681,23.0566,0.8103,17.8354,0.0044,0.1549,0.6718,0.1339,0.7188
Reptiles,Cyclodomorphus_gerrardii,0.9605,0.0197,0.0766,0.4673,3.3151,1.4148,0.8102,1.0452,15.0292,5.2614,1.0518,0.5273,28.5696,14.6212,15.5153,8.5577,0.8081,0.8867,2.0228,0.0304,0.0924,1.3853,0.5259,1.2956,0.9387,0.6063,0.1699,13.9973,0,4.8417,5.199,17.3588,43.674,4.403,2.6894,1.9363,0.8562
Reptiles,Cyrtodactylus_louisiadensis,0.9985,0.2452,0.0189,0,1.0579,0,4.9765,0.5176,0.1055,4.4435,0.0766,4.6473,0.1135,48.4886,13.4262,20.2603,0.0809,0.0189,1.5225,0.8627,0.2884,0,0.3229,0,2.3827,1.9552,0,12.6252,2.2896,28.0116,0.2246,0,23.5869,25.0437,0.5169,0.0357,1.8537
Reptiles,Delma_australis,0.9098,2.0558,0.4064,1.5373,2.4334,0.1214,12.2198,2.3963,0.6179,21.275,5.6784,0.1691,2.4881,34.2165,1.7829,0.5918,0.0776,11.0205,0.9116,0.0718,1.6824,2.2855,0.3758,0.6131,1.2821,0.6326,0.2499,34.769,4.0326,3.4277,37.0483,0.01,9.949,0.2444,0.4357,1.2102,1.6799
Reptiles,Delma_borea,0.9439,3.3042,1.4689,0.0109,0.7041,0.0227,0.0515,1.7555,0.3161,22.7558,0.9909,12.8674,4.0438,3.769,33.1579,12.7007,0.6228,0.0613,1.3966,1.784,0.0107,0.0026,0.4726,0.0558,0.3354,0.867,0.1825,53.2053,1.7374,6.265,13.8259,4.2312,2.2677,13.4305,0.6793,0.6211,0.0259
Reptiles,Delma_butleri,0.9104,0.7077,0.3948,2.7139,0.5267,0.7031,0.0758,7.7766,2.6126,1.7466,1.2001,1.6378,10.332,51.6941,0.819,4.7174,0.5957,11.6225,0.1234,0.0797,0.3426,1.1036,0.2108,1.2159,1.5244,2.017,3.1666,11.4502,1.2568,8.9478,55.6231,0.0337,1.2304,8.211,1.3655,2.1049,0.116
Reptiles,Delma_fraseri,0.9801,5.2816,5.186,0.0865,0.8244,0.4285,13.576,3.9266,2.3603,18.1536,8.9515,0.6712,6.8433,0.1018,3.7769,10.8971,0,18.8331,0.1018,0.2147,9.2985,0.7861,0.8406,1.0591,3.9876,1.944,2.0221,29.3629,10.0555,4.2553,14.5079,1.415,7.8977,1.1168,0,10.9283,0.3079
Reptiles,Delma_haroldi,0.9688,0.9128,0.0231,0.3182,2.283,0.5904,0.0062,3.1847,1.4271,1.0214,56.4477,3.2027,15.0314,0.6718,0.0733,13.3106,1.2416,0.2539,0,0.1323,0,0.9006,0,1.479,0.013,1.3487,2.7171,22.3352,36.9356,13.3886,13.0532,0.5813,0,6.4337,0.3267,0.355,0
Reptiles,Delma_impar,0.9893,0.3078,0.3986,3.8168,0.5977,0.9752,0.7074,0.1813,3.4361,44.0011,7.4232,1.9535,10.1971,1.7339,0.2289,3.1805,5.9287,14.5833,0.3492,0.6633,0.3165,0.0097,0.6282,0.259,0.0742,0.263,1.9845,38.718,4.3518,0.7444,19.1093,0.0185,7.7151,22.0186,0.2098,2.405,0.5113
Reptiles,Delma_inornata,0.9629,0.2951,0.4906,4.2808,1.6955,1.1704,0.5413,0.1621,0.6569,12.2046,15.582,0.0809,4.8944,1.4124,33.2164,7.433,0.6613,11.5708,3.6516,0.0815,1.3995,0.8369,3.023,1.7543,0.2651,0.0423,1.8352,25.1231,37.6518,1.2714,1.601,0.6716,7.4272,15.1436,0.0986,1.0185,0.7556
Reptiles,Delma_molleri,0.9911,0.6712,0.1686,0.2696,4.5355,0.1183,3.5646,3.4013,9.2789,0.2273,0.916,0.9376,4.4972,0,31.7222,6.5578,4.8358,21.971,6.3271,0.3253,0.7838,0.7017,0.9112,0.0306,5.7202,1.8761,10.4881,1.9646,2.7826,2.3715,10.7757,0,46.1472,0.8792,0.1418,14.0432,0.0571
Reptiles,Delma_nasuta,0.9392,0.4463,0.846,0.0104,14.1171,4.2637,0.0659,3.7381,0.7597,2.7063,46.614,3.0325,4.8681,0.363,7.5887,9.415,0.9673,0.0029,0.1951,0.6217,0.1199,0.0091,2.55,2.964,0.2143,2.1271,2.465,68.1084,0.2118,9.6857,6.6543,0.3039,0.7609,2.1989,0.9174,0.0043,0.0831
Reptiles,Delma_petersoni,0.9798,1.4365,0.9538,7.1411,9.3959,4.7943,7.4058,0.3703,0.908,0.1447,19.718,0.7889,2.3023,6.6821,5.1085,0.108,0.0517,29.3244,3.3657,1.1396,5.0026,7.0486,7.3324,6.4809,1.5307,0.321,23.0035,7.5048,12.1643,0.2517,15.6634,1.8968,8.8709,1.6157,0.0572,0,0.1161
Reptiles,Delma_plebeia,0.9783,0.2703,0,0.2507,0.8486,2.3894,0.1039,0.4159,0,0.1375,4.5369,0.0251,0.6188,12.1778,37.6685,5.0107,4.0293,29.7721,1.7445,0.116,0,0.566,0.1521,0.0579,0.0597,0.8424,0,2.6931,5.7288,1.9581,15.6336,1.4597,0.0316,53.2015,2.0327,13.4338,2.033
Reptiles,Delma_tincta,0.8861,0.9359,0.0221,0.3507,3.7295,0.8869,0.0761,4.9022,2.9192,8.7557,12.2844,1.0747,0.8465,1.1455,35.1507,17.8113,1.2938,7.6791,0.1357,0.7247,0.0022,3.1548,1.1231,0.4681,0.2437,9.3512,1.5241,47.6294,2.2871,7.3209,0.5937,3.5708,3.9098,9.7116,0.9557,6.515,0.9143
Reptiles,Demansia_olivacea,0.973,0.8491,0.8305,0.2584,0.2417,1.0209,0.1607,0.9652,0.0705,1.6632,0.8879,3.9386,3.1574,25.8895,50.1184,9.6537,0.0914,0.0115,0.1914,1.5991,3.00E-04,0.8902,0.4513,3.6236,0.8834,1.2583,0.0218,29.713,0.8,1.1552,2.0318,15.6743,36.5967,3.8354,0.4114,0,1.0543
Reptiles,Demansia_papuensis,0.9692,1.3906,0.3879,0.4675,0.5614,0.1851,0.6869,1.4912,0.0406,1.638,1.4618,3.3151,0.9404,29.7665,40.6959,15.8811,0.625,0.3219,0.1432,1.9676,2.4519,1.8846,1.5408,5.1211,0.7488,4.8529,6.3943,6.2721,0.3776,1.4305,35.095,2.6863,5.1694,13.3209,1.8052,6.7759,2.1051
Reptiles,Demansia_quaesitor,0.9886,0.1698,3.0997,0,0,0,0.937,0,0,33.3351,1.966,0.5499,3.5749,2.8228,6.7805,45.2714,1.4928,0,0,0,1.8267,0,0,0,3.9243,0,0,49.8611,0,4.755,0,15.5478,9.6807,13.3239,1.0805,0,0
Reptiles,Demansia_rimicola,0.9947,0,0,0.8559,0.7398,57.2387,2.3351,0.959,0.8736,1.3035,5.4485,0,1.0763,0.3255,5.3759,20.9549,1.2017,1.2498,0.0617,0,0,0.5048,2.0592,0.0496,1.6389,0.2135,0.2543,0.0764,83.5644,0,2.4401,2.0403,0,3.8913,1.2406,1.8052,0.2214
Reptiles,Demansia_simplex,0.9955,0,0.077,0,0,0.2476,0.846,0,0,7.6803,0.955,8.1825,6.5969,40.7738,33.7257,0.0687,0.1745,0,0.6718,0,0,0,0,2.9014,0,0,0,50.9321,0.2139,8.5313,34.8877,0.4947,0.9295,0.4615,0.0823,0,0.5656
Reptiles,Demansia_vestigiata,0.9692,0.0284,1.9676,0.0734,0.3555,0.1073,2.0572,1.6043,0.0958,12.4016,2.5563,9.1332,9.1071,40.3184,1.1229,13.6183,1.511,2.2151,1.7264,0.0297,1.4816,0.4316,0.2354,0.6195,2.9629,0.9098,0.0667,29.5296,6.4658,0.3246,50.8133,2.512,0,1.5756,0.5655,1.4765,0
Reptiles,Dendrelaphis_calligastra,0.9903,0.1149,0,0.9177,0,0.7658,0.4331,0.0337,1.6531,2.1275,0.5754,6.4202,0.6148,72.3814,9.8535,2.9273,0.4876,0.0823,0.6116,0.3383,0,0,0,0,2.1866,0.1125,36.9415,6.1771,6.5201,37.1316,0,0.2758,1.0166,2.8749,5.0382,0,1.3868
Reptiles,Denisonia_devisi,0.9878,0.1165,9.00E-04,25.2598,3.697,16.6939,5.0038,0.7201,0.8071,2.5378,8.5876,0.0805,1.8296,1.9372,11.3944,5.5328,0.3935,3.0582,12.3493,0.1114,0,1.3832,0.4335,0.7553,1.2372,1.4787,2.4364,22.9039,22.9493,0,7.7786,0,26.5603,9.0019,0.1154,0.7884,2.0665
Reptiles,Denisonia_maculata,0.9987,0,0.0171,0.0106,0.0062,0.8771,1.7253,0.291,0.5402,26.9739,0.3893,2.922,10.0842,6.5219,16.1656,17.1399,2.8667,12.4585,1.0107,0,0,0,3.00E-04,0.0027,0,0.0051,0.0605,84.8497,11.8243,0.6196,0.1689,0.6487,0.8025,0.6459,0.2515,0.0087,0.1116
Reptiles,Diplodactylus_calcicolus,0.9902,1.3313,0.0792,8.0458,7.687,0.5749,0.9821,1.1696,0.1599,0.1351,23.2197,1.4167,1.3518,0.1987,6.9316,0.1086,0.1655,46.1626,0.2799,0.1694,0.1317,2.0444,0.9742,2.1944,0.0512,0.4471,0.7827,0.5252,66.7954,2.3215,6.5001,0.2481,1.5165,0.6168,0.3873,14.2933,8.00E-04
Reptiles,Diplodactylus_furcosus,0.976,2.8916,1.22,0.8388,2.0349,0.3771,0.2678,3.4377,1.1192,11.7122,9.4303,0.1165,0.1892,7.4756,3.4833,1.6596,9.1335,41.626,2.9865,0.518,8.7534,0.4906,2.0155,1.1113,0.4295,1.4629,15.821,43.7637,14.7285,4.2121,1.8461,0.9729,1.5269,0.6665,0.2728,1.0894,0.3187
Reptiles,Diplodactylus_galeatus,0.9922,1.4601,0,0.1138,23.0118,0.5157,0.1173,1.6038,30.663,2.4841,15.9272,0.3849,3.3331,0.1018,12.5181,2.408,0.9474,0.5517,3.8582,0.7634,0,0.0336,2.8703,0.142,0.0261,2.0632,5.6461,53.324,12.5005,15.778,0.5196,0.0494,0,4.2308,0.182,0.4582,1.4128
Reptiles,Diplodactylus_tessellatus,0.942,1.0219,0.9505,0.8362,0.6159,26.9809,2.1705,4.3689,0.7835,0.4856,11.1631,0.5065,2.0804,1.4106,1.0643,0.5349,0.3076,43.5835,1.1349,0.0568,0.3913,1.668,0.6356,0.7257,1.9723,6.684,0.5779,1.9359,33.3465,2.4811,1.0131,1.5522,4.7793,1.31,0.3167,39.7469,0.8068
Reptiles,Diplodactylus_vittatus,0.8865,0.6068,4.2994,1.0054,1.1249,1.436,1.5717,0.5114,0.5224,31.4543,21.658,1.6849,2.6373,1.7928,15.979,11.745,0.5154,0.6249,0.8303,0.3355,2.836,1.2347,1.3471,0.3809,0.5461,0.1382,2.4966,7.1963,28.5073,13.9522,11.7919,2.7561,6.6326,18.3683,0.2139,1.2277,0.0385
Reptiles,Diplodactylus_wiru,0.9942,0.0932,0.3073,37.8273,0.0331,0.3471,2.6697,0.2242,1.745,0,18.7826,0,0.0705,34.3355,0.0303,0.3475,0.4293,0.1145,2.643,0.0015,0.7597,65.0617,0,1.8455,1.771,0,4.3224,0,12.1496,0,0.1643,6.3658,0.0987,3.9503,3.3088,0.0162,0.1844
Reptiles,Diporiphora_albilabris,0.985,1.0347,0.8699,0.1146,2.4423,0.4622,0.4612,0.2221,0.1693,1.9053,4.2205,8.6881,2.5223,23.2059,34.5751,16.7281,0.3029,0.0337,2.0417,1.4231,0.156,0.2223,0.9469,0.0215,0.1354,0.3885,0.0266,50.0526,7.9894,11.8894,19.4119,5.2368,0.5322,0.4399,0.5576,0.397,0.1729
Reptiles,Diporiphora_arnhemica,0.9869,3.1411,0.2926,0.0565,6.3634,0.6249,0.1977,1.0929,1.6656,5.8126,3.4791,4.4467,1.8736,10.4551,45.4632,13.1529,0.415,0.0914,1.3758,4.1119,1.9793,0.1099,2.5062,1.0299,0.873,1.7675,0.1459,37.0527,0.6952,0.1648,38.6716,4.1327,1.2514,0.476,0,3.049,1.983
Reptiles,Diporiphora_australis,0.9797,0.1183,1.8264,0.4966,0.6778,0.303,7.0141,0.7168,2.4003,30.4589,1.3647,2.0381,14.0145,15.5442,6.2471,14.1498,0.1645,2.3026,0.1623,0.4956,0.6678,0.6957,0.4916,0.6966,5.4372,1.1576,0.2732,43.8413,0.4942,0.1973,26.1671,4.2563,1.2738,13.3223,0.2469,0.1948,0.0907
Reptiles,Diporiphora_bennettii,0.9858,1.1094,0.027,0.3216,0.3701,0.2511,1.2528,0.9416,0.0919,7.9493,2.8627,3.7643,2.2429,10.9816,36.02,21.2119,9.1218,0.0862,1.3937,0.4231,0.0788,0.5513,0.8063,0.356,0.8187,0.4064,0.4661,57.4781,1.35,9.6563,12.0476,0.0491,0.1332,8.6167,3.922,2.5894,0.2509
Reptiles,Diporiphora_lalliae,0.9755,0.0991,1.7565,0.021,1.6227,0.1153,1.9648,1.2203,9.4839,0.9895,7.8306,9.9886,1.2386,2.7704,22.8413,34.5653,0.0505,2.344,1.0976,0.2025,0,0.5934,1.2104,0.2089,1.5467,0.3272,3.1592,65.7377,1.9179,14.5098,1.8306,1.6501,0.0076,4.8312,0.0108,1.2819,0.9741
Reptiles,Diporiphora_linga,0.9953,1.8939,1.0911,32.3081,1.143,0.0091,1.4828,0.7413,0.9283,0,20.309,0,3.3669,31.5579,0,1.3829,0.5049,3.0883,0.1925,0.9632,1.9934,18.0469,0,0,0.0099,0,0,0,8.7668,0,56.7361,0.1653,0,2.9644,6.508,3.3411,0.5049
Reptiles,Diporiphora_magna,0.9757,0.5549,3.3633,0.0338,0.056,0.4351,0.1384,0.1842,2.8375,0.983,4.3946,2.0608,5.3568,12.4356,43.8573,23.0843,0.1536,0.0255,0.0453,0.078,1.1111,0.1409,0.0858,0.5453,0.1192,0.3606,0.6075,2.964,49.9579,0.1727,40.4124,1.2149,0.2078,0.1296,0.225,1.2113,0.4561
Reptiles,Diporiphora_pindan,0.997,0.068,0.1621,0.1996,0.0295,0.1521,0,13.6387,0.0518,7.7589,0.2614,0.407,0.5499,0.0983,1.1407,70.407,1.0515,0.1547,3.8689,0.0092,0.3559,0.0757,0.0803,0,0,0.5973,0.0523,59.9396,1.9693,0,1.0363,0.3326,0.0575,34.3469,0.828,0.1331,0.1861
Reptiles,Diporiphora_reginae,0.9922,0.5112,0.0018,3.7066,0.6579,0.2359,0,3.0277,16.1421,0,3.9887,3.4776,5.7996,49.3737,1.1859,5.3338,0.4995,5.6564,0.4017,0.0904,0.1761,1.2433,0,0.6511,0,0,9.6926,0,2.3356,22.6988,55.4445,0,0.0123,4.0504,0,3.2928,0.3121
Reptiles,Diporiphora_winneckei,0.9492,0.1632,1.9406,0.4413,0.3951,0.62,0.6899,4.3884,2.5402,2.1692,61.151,0.1722,20.1875,0.9666,0.4701,0.6322,0.7485,2.0648,0.259,0.0912,2.977,2.6269,0.5078,2.2052,2.9607,0.3833,0.9371,27.6057,32.9963,4.3696,0.8189,12.1737,0.1488,0.6509,2.236,5.738,0.573
Reptiles,Drysdalia_coronata,0.9874,0.1266,0,0.0295,3.1426,2.6164,23.2501,9.7595,4.253,10.2854,10.2926,1.4982,0.0854,0.0616,11.861,12.1818,2.8293,7.7269,0,0,0,0,0.4086,41.7496,21.3865,0,2.3581,3.2704,0,3.8315,0.7086,3.0279,17.8342,0,2.5994,2.8252,0
Reptiles,Drysdalia_coronoides,0.959,2.0224,2.0392,0.0447,1.7479,0.4439,2.833,1.9789,8.8581,39.4123,22.7656,0.5705,1.2346,0.0077,13.0143,0.8078,0.5235,0.9476,0.7481,0.2006,1.7084,0.0753,1.1893,0.3941,0.502,0.3787,0.6061,76.9085,2.1377,1.0224,6.6763,0.025,0.6345,5.9101,0.3213,1.2766,0.0332
Reptiles,Drysdalia_mastersii,0.9861,4.6554,0.2561,2.2089,0.3477,0.117,8.251,0.3287,0.531,0.1106,39.6761,0.4285,0.5722,0.0312,0.0679,0.6761,0.4581,41.0892,0.1943,0.9054,0,0.0674,0,0.0429,2.8298,0.8106,0.4624,0.1957,72.6512,9.8732,0.0177,0.4096,1.5659,1.2946,0.1981,8.5159,0.1596
Reptiles,Drysdalia_rhodogaster,0.9748,0.5429,0.0748,0.2776,2.2138,0.7236,2.1008,0.2753,1.1708,6.8242,20.5261,0.7389,0.0078,0.6812,48.6114,1.9395,1.298,11.6111,0.3823,0.216,0.0701,0.3077,1.6944,0.227,1.6942,0.5751,2.965,6.8856,49.0567,19.0405,0,1.1113,5.5724,1.039,0.8458,8.0857,0.6135
Reptiles,Echiopsis_curta,0.9628,0.4366,5.743,0.0075,0.9124,1.0099,46.0311,1.3391,0.353,17.0904,10.1146,0.5305,7.3321,0.0991,0.6597,5.1324,0.5086,2.0958,0.6043,1.2076,3.5207,0.2358,2.9139,0.5489,31.5131,0.0228,0.1323,19.6082,15.3006,7.3205,8.9543,0.5014,3.5111,0.8009,1.2471,2.4952,0.1657
Reptiles,Egernia_cunninghami,0.9205,0.4298,0.0558,0.0943,7.824,3.2104,0.4477,0.5301,1.9127,8.1824,2.9245,2.8354,7.823,0.0665,48.9096,0.584,0.1365,5.195,8.8385,1.6328,0.003,0.6823,4.7885,1.8262,1.8342,3.0655,1.5828,9.8457,8.8342,6.9659,42.1708,0.8871,3.2167,8.2026,1.8169,2.1021,0.5427
Reptiles,Egernia_depressa,0.966,0.9965,3.6223,0.1364,3.3735,0.709,0.2081,9.2584,4.548,4.8458,15.5973,3.8203,26.7074,5.4371,7.2002,2.8135,0.0906,10.6136,0.0219,0.1835,1.1392,0.494,0.8105,0.0619,0.7728,1.564,1.5347,14.2437,22.2586,18.861,15.8496,1.1453,6.719,3.0507,0.1017,11.1348,0.0748
Reptiles,Egernia_formosa,0.9728,3.795,8.9909,1.5043,26.8555,0.0528,0.2836,11.8107,10.6821,0.4445,4.9243,0.0857,16.2084,0.7859,0.913,5.9233,2.3123,4.0754,0.3523,1.6654,4.1318,4.3303,5.4196,0,1.8437,6.215,9.1779,1.8927,0,0.1752,1.0627,1.9921,40.9798,15.7616,1.1134,3.9869,0.252
Reptiles,Egernia_frerei,0.9959,0,0.0078,0.0148,0.3373,2.8472,2.1332,0,0.0613,0.1655,0,0.4977,30.1265,42.1229,4.5231,8.6071,7.6067,0.9488,0,0,0,0,0,0.5008,0.9773,0,0.3071,0.3598,0,0.047,0,0,4.1768,92.5651,0.8817,0.1843,0
Reptiles,Egernia_hosmeri,0.9936,0.6332,0.2174,0.3761,0.9526,3.2407,9.9576,1.2901,1.3607,4.9977,4.4316,7.7144,0.5538,1.1688,1.5873,57.0283,0.411,0.0661,4.0127,0.1883,0.5146,0.0086,0,0.3664,8.6761,0,3.552,0.9077,0.6671,0.1181,0,4.6311,0.5933,78.9453,0.3781,0.4533,0
Reptiles,Egernia_kingii,0.987,1.0587,1.01,0.1429,0.3337,0.0365,17.1902,4.7385,6.4577,24.1155,3.6367,0.3413,2.7405,0.5013,3.0025,28.1592,0.0027,6.3929,0.1393,0.4132,0.8683,0.0076,0.5187,0.067,32.7264,0.8463,5.2216,34.844,0.2517,0.7765,9.8996,0,4.6652,2.4515,0.0477,5.7774,0.6174
Reptiles,Egernia_mcpheei,0.9779,0.0744,0.761,2.7678,0.1655,4.0252,2.9995,0.1999,0.0948,4.5478,0.9067,1.1687,4.6613,19.7452,34.5406,22.7649,0.3872,0.0727,0.1168,0.1528,1.204,1.1728,0.9302,3.0449,11.4332,0.9517,0.9225,6.4556,9.2934,1.8134,0.6899,19.564,24.3142,17.6307,0.3038,0.123,0
Reptiles,Egernia_napoleonis,0.9864,0.1496,3.5728,1.1637,0.0853,0.0241,18.308,5.7486,19.2676,19.0339,0.9127,0.0197,0.0145,0.1246,1.9208,25.51,1.3165,2.8175,0.0102,0.1904,7.4727,0.8126,0.5578,0.1338,41.5576,0.3749,26.2592,4.178,2.8342,0.7855,0.4015,0.0154,2.1337,6.7891,2.1143,3.0699,0.3194
Reptiles,Egernia_richardi,0.9894,0.218,0.1393,0.2939,15.4218,1.1634,3.5393,0.5505,2.1615,11.2708,17.759,0.9521,5.9535,20.1045,0.0983,0.441,4.3255,15.3182,0.2893,0.1239,0.2803,0.2215,10.3501,0.8825,9.3309,1.4032,1.1595,0.5109,34.0351,3.4619,24.5596,0.4093,1.6172,1.1886,7.9342,2.5312,0
Reptiles,Egernia_saxatilis,0.9672,0.1528,1.6048,0.2534,0.7213,1.4309,0.3368,1.6071,0.0403,27.6875,5.2809,0.4545,0.4978,0.2139,49.6378,2.7924,0.0408,6.9906,0.2565,0.0247,1.7777,0.174,0.6493,1.2369,0.3729,1.0073,0,68.3506,10.2726,0.4259,0.9518,0.9283,5.8539,7.179,0.0723,0.6828,0.0399
Reptiles,Egernia_stokesii,0.9573,4.0988,1.0604,0.5243,1.3452,0.5819,0.5907,6.7213,3.9461,0.4568,9.2208,4.0014,15.9026,27.7932,3.285,2.4986,7.3646,7.9088,2.6995,1.3479,0.5275,0.8576,0.462,2.5608,0.5891,4.9114,7.3374,8.9213,30.9202,12.1799,12.7999,1.2131,4.2559,1.9159,3.8855,4.1968,1.1179
Reptiles,Egernia_striolata,0.9253,0.2612,0.1127,0.4594,0.3236,1.2979,5.1222,0.5672,2.5518,0.0768,11.0721,1.4287,1.0562,1.156,42.2231,5.8513,2.18,24.1909,0.0688,0.2077,0.4502,0.0334,0.9778,3.8943,1.3514,1.527,1.9183,1.1596,16.3284,2.2031,4.9059,7.5585,3.1031,44.7196,2.6907,6.6343,0.3368
Reptiles,Eremiascincus_fasciolatus,0.94,4.5807,1.1562,0,2.1487,0.4285,0.7023,3.0363,18.6732,2.7894,28.5729,0.9632,30.4286,1.3664,1.1716,1.1146,0.7178,1.8584,0.2912,9.2542,0.4108,0,2.4586,2.3498,2.4301,7.9668,0.1942,30.7751,11.9283,10.7636,6.3396,0.7803,4.0925,5.0254,2.1235,2.7898,0.3174
Reptiles,Eremiascincus_richardsonii,0.8509,1.6079,0.8506,0.1917,1.6526,0.8451,1.4131,1.0292,0.4625,0.7452,7.2322,0.1814,68.0374,5.2441,1.5467,0.7063,0.8155,7.1793,0.2592,2.4639,0.0385,0.9579,2.3013,1.4705,0.1715,4.8214,0.0435,3.6815,31.5391,2.2811,29.5561,0.59,14.3799,1.5086,0.0065,3.1184,1.0702
Reptiles,Eulamprus_amplus,0.9997,0,0,0,1.2857,8.1801,18.3032,0,9.3786,0,0.1578,3.6906,0.1035,30.5775,10.5465,17.5154,0.0883,0.1283,0.0446,0,0,0,0,0.6687,21.275,0,13.9686,0,0.5277,0.4306,0.7647,0.0121,56.7787,5.5587,0,0.0152,0
Reptiles,Eulamprus_brachysoma,0.9866,0,0,0.0158,0.3793,1.4642,6.3953,1.4657,0.3405,3.3291,0,0.1226,0.0539,40.4256,20.6271,20.9439,1.3414,1.717,1.3786,0,0,0.1208,0.6691,3.9473,0.4193,0.9675,4.78,12.009,0,1.1107,0,0.4059,9.2157,61.4413,0.6111,1.4177,2.8843
Reptiles,Eulamprus_heatwolei,0.9576,0.2054,0.0336,1.532,0.5472,3.5018,0.5284,0.9682,0.0209,25.9048,3.8136,0.1874,0.4398,0.3927,46.3809,1.5717,5.5015,8.1709,0.2993,0.1247,0.0646,3.2679,2.2862,4.3565,0.4233,2.9679,0.1155,68.3478,1.4873,1.2928,4.9696,0.0237,0.2987,8.4909,0.0241,1.1965,0.2619
Reptiles,Eulamprus_kosciuskoi,0.9892,0.695,30.3454,1.604,0.7329,16.2853,0.1198,0.7856,2.8978,11.6312,2.3771,3.0058,0.1464,4.9204,18.3352,0.8686,0.6003,3.835,0.8141,0.5126,0.7576,0.0734,1.2655,5.2213,0.4174,6.9581,0.4732,6.526,0.6364,29.0332,1.489,41.915,0.8606,0.8517,1.8437,0.2598,0.9054
Reptiles,Eulamprus_leuraensis,0.9983,0.0467,0.0024,0,0.7821,11.0402,2.518,0.2957,2.001,16.1903,0.2447,2.1629,0.1065,0,24.2839,7.5081,0.6262,31.5071,0.6843,0.0235,0.0054,0,0.0544,0.6701,1.0458,0.3167,0.556,0.1776,1.8692,40.684,0.7358,0,18.4108,4.6972,0.0876,30.5936,0.0724
Reptiles,Eulamprus_martini,0.9846,0.1277,2.5566,0.1016,0.6647,0.5975,11.8062,0.8062,0.5428,2.8672,2.2926,0.5665,3.2829,5.8579,32.6746,33.82,0.2422,0.1105,1.0823,0.3322,0.6123,0.1903,0.4097,1.3343,15.8033,0.2121,2.8976,9.2211,18.6185,0.5265,9.0216,9.082,2.357,28.4741,0.5086,0.2656,0.1332
Reptiles,Eulamprus_murrayi,0.9828,0.5842,3.0953,0.1061,0.0157,2.5908,6.5875,1.4928,27.5392,5.0002,3.6679,0.2107,0.1279,12.0018,11.9528,19.342,4.4925,0.1578,1.0347,0.1381,3.2122,0.4062,0,0.7052,2.0828,0.754,2.1454,11.8058,0.4376,0.6857,2.201,34.6408,21.7488,16.7236,1.2888,0.0966,0.9275
Reptiles,Eulamprus_quoyii,0.9104,0.0201,0.3186,0.1578,0.3967,1.2344,0.489,1.3487,0.4355,9.5482,4.2055,0.4404,8.0812,6.0226,61.1788,3.8702,0.1982,1.864,0.19,0.0048,0.8922,0.425,0.4258,1.7738,1.8922,0.2082,1.6282,20.0439,35.5555,14.1184,5.8609,5.0231,5.3633,4.9845,0.2735,1.3939,0.1329
