Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Plants,Ephemeropsis_tjibodensis,0.9991,0.0726,0,0.3105,3.288,7.7268,0,13.4882,0,0,0,0.7873,71.0275,1.1282,2.0513,0,0,0.0336,0.086,0,0,0,0.5502,91.145,0,7.8065,0,0,0,0.301,0,0,0.1972,0,0,0,0
Plants,Ephemerum_cristatum,0.9131,0,1.0727,0.4433,7.34,12.2752,6.0169,0.0095,7.1372,2.0698,0.1962,0.0137,13.3954,27.9459,1.3224,3.1374,2.1629,11.3571,4.1046,0,2.0732,1.9622,6.9534,9.4305,0.7008,4.00E-04,15.6044,5.5992,0.4361,0,6.8727,26.3746,2.0484,0,5.4887,12.2946,4.1608
Plants,Ephemerum_fimbriatum,0.9464,0,0,0,2.1147,1.2174,0.1372,2.7259,2.3496,12.7183,0.7211,0.0238,0.1008,0.9494,22.4083,36.0093,9.6213,8.8901,0.0128,0,0,0,1.4109,0,0.4687,1.2105,4.6684,13.2574,5.2865,0,1.1456,0,10.4716,40.1516,14.1696,7.7387,0.0204
Plants,Epilobium_billardierianum,0.9083,0.056,2.2447,0.3213,1.2278,1.5975,4.8113,0.2872,0.8123,20.9874,38.0616,2.1807,6.4006,0.572,9.5443,4.4814,1.2374,5.0417,0.1347,0.2052,3.0596,2.4957,1.6903,0.681,0.7169,3.0302,1.8166,20.757,18.3632,4.7067,5.7235,10.7439,11.7435,7.865,2.6245,3.7772,0
Plants,Epilobium_ciliatum,0.9337,1.9112,1.9566,3.3591,1.9316,1.889,1.6812,0.7012,4.26,46.5571,6.5427,0.593,3.0919,0.0428,18.0923,0.7974,2.3654,2.9896,1.238,0.9487,0.3294,1.1423,1.2189,1.3751,3.7866,0.9646,2.8427,59.6529,8.0903,5.5994,7.1895,0.3317,3.3042,0.6014,0.6756,1.9246,0.0222
Plants,Epilobium_hirtigerum,0.8731,0.2441,0.9515,0.1339,3.0981,0.1546,0.9658,0.478,2.776,77.5894,4.5248,1.0756,2.8296,0.3116,1.1863,1.3088,0.8199,1.1569,0.3949,0.1186,0.5227,0.1656,1.9586,0.4926,0.1538,1.1114,1.1963,67.2648,8.7582,5.6458,0.0394,0.7779,4.0607,4.4543,0.2409,2.9493,0.0892
Plants,Epipogium_roseum,0.9695,0.136,0.8306,0.1764,1.5017,1.2778,5.2981,0.0552,21.7413,1.5954,0.671,0.0221,17.9606,0.009,17.0734,27.4788,1.2288,2.7487,0.1952,0.2896,3.5897,0,2.0412,0.7586,2.8252,0.2665,0,7.9926,10.0731,0,15.9801,0.0296,11.99,34.3241,3.319,5.7727,0.7479
Plants,Epipremnum_amplissimum,0.9916,0.0021,1.8715,0.2351,0,0.8783,0.0205,0.2688,0,10.0305,0.6015,9.0261,1.1879,63.7072,0.0104,2.0791,5.6883,0.0355,4.357,6.00E-04,1.382,1.204,0,0.6152,0.0516,0.1322,0,83.7121,1.0686,0.0232,6.8635,0.4508,0,0.4817,3.2547,0.3476,0.4121
Plants,Epipremnum_pinnatum,0.987,0.0273,0.079,0.2599,1.0469,0.3868,2.3728,0.146,0.7431,0.4509,0.0689,4.9972,2.1282,73.68,11.1387,1.1912,0.3909,0.164,0.7283,0,0.0085,1.0068,0.1428,5.4196,0.504,1.8976,5.5367,5.5636,0.0305,26.4266,9.8006,0.8579,28.3023,7.8456,3.877,0.0696,2.7104
Plants,Eragrostis_alveiformis,0.9379,0.5546,0.565,3.2003,0.3971,1.6366,5.3077,0.1586,0.077,0.3461,4.4638,6.3847,0.1575,14.1043,35.3372,0.2631,0.1991,26.5377,0.3096,0.455,0.2498,0.4585,0.1904,1.0258,2.4317,0.7188,0.2139,10.0106,14.4809,21.0954,1.1162,17.4869,18.5168,1.2804,0.1519,9.4192,0.6979
Plants,Eragrostis_amabilis,0.9047,0.6213,0.0141,0,12.3921,0.0927,1.3538,1.1434,0.0572,8.9363,0,16.4525,0.7265,5.5703,12.4078,34.7689,4.8321,1.00E-04,0.6309,0.0619,0.3543,0,0,1.9048,3.5231,1.6691,0.1085,47.526,0,0.7451,1.7895,6.752,22.8085,0.2721,11.339,0,1.1461
Plants,Eragrostis_australasica,0.9023,2.5957,0.6924,2.768,0.4801,12.9868,0.3147,0.2247,0.1311,1.314,3.6979,0.3034,2.3053,49.4922,0.2838,3.0919,0.0904,7.8129,11.4148,0.0585,0.1426,4.4651,3.5809,1.9527,1.3941,0.2444,0.2071,20.6328,29.113,0.2841,0.8472,29.7273,1.8849,4.7135,0.1814,0.4711,0.0995
Plants,Eragrostis_bahiensis,0.9898,0.152,0,0.0444,7.7215,5.8201,2.5694,3.1564,0.1028,17.5948,0.6124,0,21.5309,7.5428,16.2846,2.5311,4.2403,6.4871,3.6095,0.9904,0,0.2586,0,0.8735,0.3477,0.5003,0.1285,13.4536,13.8845,0,15.7149,0.4952,0.8677,16.2539,6.4084,29.8229,0
Plants,Eragrostis_basedowii,0.9336,1.331,1.492,0.1368,7.0218,0.7417,2.5728,0.5467,22.8599,7.1299,20.6011,1.5767,19.9737,1.7309,4.446,2.6459,0.9632,3.0338,1.1962,0.0727,5.7276,0.1372,5.6907,1.9067,2.866,1.3288,9.4499,27.544,11.1365,7.7834,12.7268,1.803,2.5711,7.0787,0.3037,1.3428,0.5304
Plants,Eragrostis_brownii,0.7846,0.035,6.7328,0.043,0.7387,0.8905,3.0524,0.967,44.0569,28.2089,5.3969,0,0.0465,0,0.0506,2.5339,0.6187,6.5301,0.0983,0.0462,2.0604,1.1686,3.3368,0.7875,4.2263,1.1958,15.353,19.7148,23.7204,0,0.5359,0,0.6536,7.0406,0.6759,19.449,0.0354
Plants,Eragrostis_cilianensis,0.8118,0.0154,0.4683,0.2422,0.0448,0.5615,0.8929,1.6537,1.8109,1.4262,6.8628,0.1638,7.0329,3.2534,38.6574,5.5428,0.0594,29.7006,1.6111,0.0286,0.316,1.0436,0,3.8741,4.0625,1.1541,19.3992,10.5602,7.2264,1.6018,5.1289,14.4614,8.8743,8.9745,0.3507,12.5879,0.3558
Plants,Eragrostis_concinna,0.9778,0.4863,0,0.3528,0.3462,3.6352,2.1343,0.0017,3.2042,0.0939,4.8059,0.5503,0.2228,12.2038,13.7861,50.7905,0.1017,2.4615,4.8228,1.0314,0,1.794,0.4937,11.6632,3.1128,0.0411,4.0611,0.0733,32.5152,13.5784,2.4421,1.8174,2.1244,12.4922,0.2307,11.6124,0.9165
Plants,Eragrostis_confertiflora,0.9486,2.208,2.4755,0.8927,1.141,6.9728,0.5921,0.7061,15.0169,8.2597,17.3325,0.4578,0.8658,0.4558,30.0934,8.4213,0.3351,2.6741,1.0993,0.1519,0.1082,0.1094,1.724,1.5378,0.9661,1.4432,13.7041,40.8886,1.2807,3.2364,12.9126,0.2168,1.8896,14.7934,0.0329,3.4348,1.5695
Plants,Eragrostis_cumingii,0.8746,0.4953,3.8646,0.0977,0.9222,0.3418,0.0179,0.1913,0.0824,4.6912,4.2851,1.4709,0.7684,0.1686,30.7577,50.1204,0.0168,1.1223,0.5853,2.9445,0.0626,0.5249,1.5074,2.2215,0.2352,1.0904,0.7044,27.8357,3.9643,3.6536,2.1008,0.5386,8.4534,34.5199,0.0779,8.9893,0.5757
Plants,Eragrostis_curvula,0.8385,0.1558,1.2,1.1938,0.251,1.6227,2.3091,0.0849,1.0666,35.036,19.7155,0.9224,10.3326,1.385,18.2738,2.2208,1.8045,0.4641,1.9614,0.9376,0.2198,0.4102,2.3183,3.4807,1.3884,0.5411,2.3665,30.1445,20.9169,5.9401,13.822,3.2225,3.89,7.5777,0.9146,1.5433,0.3658
Plants,Eragrostis_desertorum,0.9644,0.0464,1.5098,0.3205,4.8297,1.3169,0.514,0.8106,0.4084,5.9915,9.1262,14.5881,3.0087,0.4341,38.7295,16.6337,0.1957,0.9975,0.5386,0.081,0.0449,1.0281,1.5872,0,3.527,1.4958,0.715,12.919,8.8574,9.1836,1.0988,8.2352,0.0019,45.0475,0.3377,2.9366,2.9036
Plants,Eragrostis_dielsii,0.8372,0.8846,0.7241,0.2011,0.5067,0.1332,0.9193,0.616,1.0471,0.176,2.0378,0.11,83.7555,2.0486,0.0693,0.611,0.0702,5.6455,0.444,0.3691,0,1.0216,2.006,0.4853,4.1396,0.0677,1.3554,7.0151,9.4556,4.2344,62.5901,1.6654,2.4182,1.8868,0.4831,0.8068,0
Plants,Eragrostis_elongata,0.7864,0.5169,0.5941,0.1421,1.1146,0.5194,1.3264,0.5734,0.404,8.0044,28.9539,1.0948,5.3133,8.3701,29.0985,3.1608,0.8088,8.9943,1.0103,0.8275,0.2052,0.3814,1.6619,0.973,2.1268,2.3912,0.7209,23.9277,16.0051,5.4754,11.389,13.8568,0.7275,11.141,0.3919,4.9999,2.7979
Plants,Eragrostis_eriopoda,0.8595,2.3719,0.5059,1.3801,0.518,1.3079,1.73,1.7344,0.2719,3.6152,35.2521,0.952,44.3042,1.7286,0.2516,1.4807,0.0086,2.546,0.0409,0.1606,0.1165,0.3046,0.0168,0.6138,0.1971,2.3333,0.8827,42.8353,6.4119,6.3826,33.4605,0.1614,0.3737,3.7993,0.0029,1.8587,0.0885
Plants,Eragrostis_exigua,0.9006,1.3058,8.7263,0.1836,0.4703,2.5157,0.6649,1.7371,0.378,9.7203,3.9688,2.3549,2.7274,0.3391,26.2295,34.461,1.0224,2.0271,1.1676,2.7314,3.6137,3.6444,0.1876,5.645,2.1499,7.6193,0.1088,2.8132,0.7903,1.7301,3.0621,1.0269,41.6546,16.4667,0.4423,4.1175,2.1962
Plants,Eragrostis_falcata,0.8801,0.7447,2.4809,0.3829,3.1889,0.6644,1.7692,2.288,1.6667,0.8436,16.787,0.0119,56.1146,1.2385,2.8245,3.3671,0.4273,3.2297,1.9702,0.523,5.4078,0.1871,2.1312,1.1038,0.654,0.6896,0,6.1971,39.6013,0,13.593,3.1144,6.4303,10.9622,0.4117,4.7439,4.2495
Plants,Eragrostis_fallax,0.9423,0.2349,1.2342,0.5836,0.6599,2.0093,0.8496,0.2335,0.337,1.1129,0.7004,5.1205,0.3036,7.189,26.0305,51.2274,0.6278,1.1576,0.3885,1.0009,0,1.1145,0.4686,2.5131,1.0305,1.8306,0.5859,7.623,0.4248,5.3321,1.2477,10.9002,3.7554,54.4919,0.6418,6.9859,0.053
Plants,Eragrostis_filicaulis,0.9636,0.0955,0.1012,1.181,1.29,19.1045,1.6566,1.7835,5.7226,3.3123,8.141,1.9673,0.1495,0.6543,26.9337,26.8825,0.1901,0.2344,0.6,0.6061,0.0707,1.3838,4.8879,4.1045,1.5684,0.1162,4.6218,0.5093,16.7762,0,0.2209,1.073,56.5281,0.6945,0.3113,2.9184,3.6089
Plants,Eragrostis_interrupta,0.9802,0.0497,0.8424,0.1868,2.2675,2.8173,3.6286,2.5876,11.6593,8.8266,0.1354,12.2628,4.4162,35.2161,7.3293,1.2989,0.3503,5.6136,0.5115,0.4147,0.7888,0.3271,2.8061,4.502,0.8473,0.5178,5.5612,5.2384,0.1445,48.2916,1.5091,2.6437,0.9273,9.6061,0.2853,15.5667,0.0225
Plants,Eragrostis_kennedyae,0.939,1.4347,0.0327,0.1916,0.2329,1.2013,1.1916,2.2343,0.2896,6.0952,32.2635,0.1621,27.1059,2.0832,1.4249,7.6149,0.9586,6.8721,8.6109,1.0968,0.2994,2.67,0.7499,2.1445,3.031,4.0906,5.4643,44.2568,9.8898,0.4853,1.6328,0.6617,1.3528,11.9468,1.8749,7.9413,0.4112
Plants,Eragrostis_lacunaria,0.8648,0.0114,0.064,0.1273,0.325,0.1726,0.0026,0.4691,0.1263,2.578,29.6663,0.0742,0.837,4.1952,30.0047,6.3252,0.3098,24.6338,0.0775,0.0079,0.4354,0.5493,0.162,0.9099,0.0149,0.5976,0.3527,16.6522,9.072,0.7734,6.008,15.6181,0.6844,44.5835,0.0681,3.4246,0.0859
Plants,Eragrostis_lanicaulis,0.9545,0.2417,0,1.1797,0.0274,1.5299,0.0169,0.2618,28.4814,2.7519,19.1976,1.0372,8.8092,4.0585,3.8334,17.9284,0.6771,0.7741,9.194,0,0,1.9683,0.0031,1.7127,0.2135,1.3364,18.4662,41.1221,0.0134,13.8001,0.8194,4.2627,0.9176,0.5256,6.1785,0,8.6603
Plants,Eragrostis_laniflora,0.9227,1.3295,1.6095,0.3413,0.7739,0.0847,0.6589,0.9413,1.5247,2.1835,28.0101,2.6648,40.8706,1.7841,3.496,6.0475,0.1409,7.4217,0.1171,0.7181,1.8913,0.3386,0.9183,0.4239,0.8285,4.7332,7.7903,36.5449,7.9429,27.8488,0.2449,1.7401,0.3535,4.0087,0.4017,2.2412,1.0309
Plants,Eragrostis_leptocarpa,0.8644,3.7764,1.3462,0.2266,0.5445,0.2153,2.2361,0.3198,0.4176,3.4225,22.8646,0.1754,38.5291,0.7177,1.6827,8.4621,0.0881,14.926,0.0492,0.8702,0.8756,1.3294,1.1862,0.4831,2.6079,0.2695,4.3385,9.5448,29.8511,3.0475,6.078,0.4572,7.4813,5.6289,0.479,24.9234,0.5483
Plants,Eragrostis_leptostachya,0.8565,0.0729,2.5099,0.1762,0.0013,0.0505,2.6744,0.0564,0.1946,4.5165,9.3812,0.2722,3.3178,13.7672,57.0292,4.458,0.0925,0.8667,0.5625,0,1.4348,0.1919,0.0102,0.1211,6.5948,0.6563,0.3848,26.5359,9.7891,10.6851,6.1244,13.712,20.4146,2.2177,0.2289,0.8984,0
Plants,Eragrostis_longipedicellata,0.9848,1.0035,2.1934,0.3935,0.0185,1.5191,1.9652,0,23.5733,2.3966,3.0332,0.0117,0.7492,5.4085,15.6829,23.8646,0.9467,17.2265,0.0134,0.1717,0.5276,0.9292,0,0.187,0.1678,0,10.3164,7.2879,6.9941,0,8.3743,39.1512,0.7972,22.9139,0.3041,1.7949,0.0827
Plants,Eragrostis_lugens,0.9964,1.2258,0,0,0,18.4759,0,3.7204,0.2865,19.1751,0,43.2546,0,0,3.9945,8.4508,1.1445,0.2718,0,0.0947,0,0,0,1.0009,0,0,0,0,0,89.9092,0,0,0.1684,8.8173,0.0095,0,0
Plants,Eragrostis_megalosperma,0.9534,0.3646,0.3999,0.1754,0.737,0.1864,9.1481,0.8751,19.0013,5.259,8.3331,3.8118,3.9617,6.4452,10.6793,6.4188,1.5224,22.5772,0.1036,2.1423,1.7474,1.2187,3.4298,0.3142,2.8995,8.1662,3.4619,19.9849,3.2581,5.5409,18.7595,3.6361,4.2315,1.8733,1.6154,17.4371,0.2833
Plants,Eragrostis_mexicana,0.9016,0.4251,0.4389,0.8778,0.6098,3.0657,2.6237,0.3536,1.9199,0.5751,22.3465,1.6072,0.4226,2.6495,47.0092,7.9331,4.9182,1.2091,1.015,3.2434,0.7861,0.9331,1.9637,5.5215,2.5249,3.4613,7.9286,4.932,15.2031,4.4219,8.5762,1.8095,21.0202,5.562,6.9654,4.9275,0.2197
Plants,Eragrostis_microcarpa,0.9662,0.2265,0.1708,0.258,3.3471,0.5763,4.3939,0.0978,4.1598,0.5505,37.2446,0.2597,6.8919,0.7021,19.008,4.0037,0.1928,5.7616,12.155,0.0827,0.2023,0.2695,4.1896,0.5533,2.7925,0.1985,22.004,32.3978,5.7565,0.9255,1.9879,0.835,0,24.5093,0.0362,2.82,0.4395
Plants,Eragrostis_minor,0.8368,0.8882,1.4307,0.6557,1.5139,1.5036,1.6837,3.0232,5.7692,6.7273,1.7397,6.4899,10.6941,0.4124,12.5991,15.8702,0.2337,28.3196,0.4459,0.7972,1.3701,1.4637,1.5061,3.0292,0.6799,0.5268,13.2986,10.7443,2.4478,6.774,5.6336,0.886,16.9148,17.3766,0.0793,16.3094,0.1627
Plants,Eragrostis_olida,0.9724,1.0648,1.8655,3.2045,27.6739,0.548,4.4321,2.4634,3.8534,1.4337,9.9714,0.0206,8.0439,0.4931,16.7607,13.9648,0.8241,2.7741,0.6079,2.8188,5.0749,0.1818,1.3396,0.7744,5.1328,0.3102,1.3034,33.9112,0.8645,4.00E-04,27.1194,1.5742,3.1594,2.2709,2.1844,11.3934,0.5863
Plants,Eragrostis_paniciformis,0.996,0.3524,0.0509,0.0176,8.0498,0.0555,5.0358,0.0736,0.0397,11.9395,3.1123,1.0652,14.0719,23.1115,21.0894,5.5416,5.8345,0.4587,0.1002,0,0,0.0431,0,0.0853,0.2505,0,0.033,36.5451,0,2.9009,37.8408,0.3991,0.3042,20.9014,0.4799,0.2165,0
Plants,Eragrostis_parviflora,0.8003,1.3224,0.8356,0.1183,1.3801,0.905,0.86,2.9344,0.9035,0.9134,18.2792,0.4943,2.1685,2.6727,29.9342,9.8601,0.0509,21.2464,5.1211,0.8737,0.298,1.0402,2.0032,0.5724,0.4025,0.2169,5.3355,14.1732,10.3708,2.3146,1.5192,7.5664,4.6553,42.7526,0.3955,5.4467,0.0632
Plants,Eragrostis_pergracilis,0.935,2.0531,0.2844,0.127,1.1703,0.3916,0.3097,1.5714,4.1352,2.8613,31.169,2.8267,37.5385,0.2854,0.7715,9.2352,0.3535,2.5795,2.3368,2.9728,2.5378,0.1804,1.0922,0.6394,0,4.2457,3.1363,6.7068,46.193,3.2226,1.471,0.1255,4.4662,16.1248,0.15,1.4404,5.2951
Plants,Eragrostis_pilosa,0.8529,1.2992,1.0021,0.91,14.9701,0.7716,10.7026,0.7566,10.1851,1.0999,19.2127,0.8156,20.1305,0.7402,8.625,3.4448,0.8293,2.6995,1.8051,1.4839,0,1.3805,2.9913,4.899,5.7614,0.8092,14.1838,1.7439,20.0709,3.7211,14.6948,3.8089,12.1405,2.3396,4.4979,2.7711,2.7022
Plants,Eragrostis_pubescens,0.9305,0.398,0.7463,0.2415,0.3578,0.9849,1.8458,0.9092,4.2569,16.7014,5.3161,7.5799,1.8974,53.4646,1.345,1.8737,0.2401,0.9276,0.9139,0.8764,0.8033,0.4501,1.5568,1.6577,2.1913,0.5497,1.4634,19.7767,4.6937,9.2967,1.9777,43.8443,7.7029,2.2809,0.6704,0.1592,0.0489
Plants,Eragrostis_rigidiuscula,0.9864,0,0,0.5044,0.1019,3.5825,0.0206,0,0.4805,6.3786,1.9128,0.5705,2.1748,52.0417,26.3769,0.393,0.2162,0.8396,4.4062,0,0,2.5383,0.7254,1.3309,0,0,0.8679,6.2056,48.3278,0.0083,6.8751,21.257,3.7979,0.0131,2.8814,3.748,1.4235
Plants,Eragrostis_schultzii,0.9504,0.4371,0.0148,0.0642,0.0117,6.5973,1.1591,1.8684,0.3162,1.1388,1.6359,2.9127,2.9731,17.5626,3.2187,59.4705,0.0256,0.0585,0.5349,0.8985,0,1.0355,0.1336,14.093,1.4766,2.7488,1.9886,0.613,0.6361,1.6445,11.318,1.6286,5.6838,53.9335,0.9289,0.7283,0.5107
Plants,Eragrostis_setifolia,0.8438,0.0545,0.9012,1.2928,0.4932,3.832,0.5661,0.0351,0.066,0.8165,22.0461,0.13,37.1467,0.4595,0.691,3.1454,0.1941,22.3012,5.8287,0.1247,0.0039,1.2469,0.339,1.5438,2.4407,0.293,1.9992,3.0345,48.5702,1.6056,26.9614,0.9872,1.4905,3.6759,0,5.6817,0.0017
Plants,Eragrostis_sororia,0.9004,0.9771,0.1156,0.078,0.3033,0.0452,7.6135,1.5073,0.4728,16.5784,11.2567,0.7596,5.5736,23.6278,17.0388,4.7203,3.2187,4.855,1.2583,1.3789,0.9802,0.32,1.5902,0.1941,2.1517,0.4634,3.3235,40.5881,12.3692,6.0891,5.7775,5.7749,4.6914,4.6794,0.1257,8.3033,1.1995
Plants,Eragrostis_spartinoides,0.9047,0.1197,0.2879,0.018,0.1624,0.5409,2.6029,1.286,0.0727,19.9663,0.7324,0.8828,18.2683,28.9782,4.6573,15.8513,0.242,3.6033,1.7276,0.0206,0.3853,0.3562,0.3734,2.531,2.8788,0.8047,1.2884,26.8434,2.2346,0.861,23.3768,16.3685,7.1121,8.8506,0.7562,4.3697,0.5882
Plants,Eragrostis_speciosa,0.8991,1.9962,1.3048,0.4592,1.172,1.3822,0.2338,0.6943,2.3215,21.8487,16.0203,0.1715,10.7172,2.0952,9.2846,21.5492,0.1211,3.9732,4.655,0.9361,2.7197,0.6233,0.7188,1.836,1.8553,0.3765,10.6467,37.8428,9.973,0.2582,18.1007,0.9521,2.6593,3.4885,0.1114,5.4032,1.4984
Plants,Eragrostis_stagnalis,0.9706,0.5305,0,2.3333,0.2168,0.0993,1.4624,1.5368,0.0362,1.4757,1.7777,1.4483,0.25,20.8112,0.2422,59.3179,2.4083,0.6473,5.406,0.1995,0,9.4538,0.3556,0.0704,1.2839,7.9708,0,52.3978,1.6231,0.5229,0.1816,1.1905,1.1369,17.912,4.7147,0.1586,0.8276
Plants,Eragrostis_stenostachya,0.9746,0.3315,0.2928,0.0269,1.0474,1.5131,0.1097,0.9283,0,0,3.868,4.1034,2.3953,51.4197,0.5069,28.914,3.2339,0.4297,0.8793,1.1327,3.7194,0,4.5245,2.411,1.1592,1.6059,0,0,16.0746,21.4749,11.3382,0.226,2.7853,29.3886,2.0367,1.9087,0.2145
Plants,Eragrostis_sterilis,0.9439,1.1142,0.3194,4.056,0.3409,3.1921,0.7186,0.223,5.0621,19.6588,0,2.7162,4.4248,0.9422,13.5003,41.2962,0.5801,1.8382,0.0168,1.4454,3.443,2.5379,0.3704,1.339,0.9367,0,14.5957,22.7054,0,3.5817,6.115,9.188,29.7666,2.3732,0,1.6019,0
Plants,Eragrostis_tenellula,0.8803,2.8497,0.1481,0.5649,0.1782,6.4337,0.6863,0.2836,0.0597,23.7979,0.4087,4.1086,0.3815,0.0292,49.8844,6.9748,0.5117,2.5574,0.1414,3.2741,2.2622,0.4903,0.9082,1.2938,1.7686,1.1247,0.0211,65.7257,4.5863,3.7553,1.4085,0,5.6939,3.8897,0.3193,2.103,1.3752
Plants,Eragrostis_tenuifolia,0.9088,0.0393,0.456,0.1907,7.4559,0.8014,1.4288,0.6889,23.5963,17.952,2.0395,2.1872,1.2576,23.6927,8.8929,6.6375,0.8736,1.5419,0.2677,0.0319,0.9505,0.0647,2.3795,2.7325,0.4052,1.2155,2.4545,38.5021,38.8214,2.9059,3.3065,0.5928,0.1505,0.9696,3.0144,1.1521,0.3503
Plants,Eragrostis_trachycarpa,0.957,0.0667,5.6581,0.1354,0.363,3.442,0.2793,0.3587,0.0946,9.7064,8.2177,17.5136,0.0188,0.0506,50.4528,0.7251,1.6781,1.173,0.0661,0.0944,5.00E-04,0.5851,0.6601,2.2615,0.5273,0.7381,0.4195,7.9299,22.6389,23.0235,0.7325,0.1194,37.5056,0.0398,0.5323,2.0278,0.1641
Plants,Eragrostis_trichophora,0.9159,2.0735,0.0497,1.5592,0.7923,0.2501,1.2781,0.6938,0.833,1.8998,15.5548,9.4844,7.2662,2.0162,6.4573,13.2953,0.1981,34.8555,1.4427,0.7295,0.1157,6.1888,0.9005,0.3618,0.9775,3.1207,5.5373,23.337,7.5745,14.1328,7.1622,2.6409,0.3866,11.894,1.00E-04,13.5176,1.4224
Plants,Eragrostis_unioloides,0.9906,0.0743,0.0798,0.0716,0.3035,1.7104,1.4913,0.2881,0,3.5648,0,0.0957,1.9879,70.359,12.9162,3.3247,0.8249,0.6458,2.262,0.0316,0.6523,0.017,0.3505,2.3767,1.5917,0.6912,0,56.8477,0,0.0803,14.9293,4.4321,8.0731,7.1324,0.7995,1.6246,0.3699
Plants,Eragrostis_xerophila,0.8935,0.943,0.7574,0.3681,0.0564,0.6968,0.2333,0.842,0.3306,0.5919,29.5877,0.2339,58.6978,0.6982,1.4536,0.6172,0.0824,3.0148,0.795,0.2394,0.8417,0.9328,0.3655,1.8011,0.4109,1.97,1.3587,3.9477,28.2309,0.4953,46.8256,2.9862,6.4063,1.475,0.1175,0.8666,0.7289
Plants,Eranthemum_pulchellum,0.9934,0.0519,0,0.009,0,0.392,0,7.5678,0.2626,2.8754,0,1.4847,19.9206,56.9762,6.3168,0,3.1607,0.9824,0,0,0,0.1114,0,1.3606,0,5.6306,0,27.918,0,0,49.6143,0,9.9229,0,4.6547,0.7876,0
Plants,Erechtites_valerianifolius,0.9676,0.3525,0.2252,0.2539,1.3617,0.3358,0.3676,0.3087,0.6364,16.754,3.5798,0.0074,20.6774,0.1041,19.5108,6.5386,0.3394,28.5954,0.0512,0.3557,0.7955,0.1001,3.3679,1.8518,0.3036,0.3795,1.3127,15.8097,4.4924,0.0345,51.8238,0.9262,8.8524,7.759,0.5721,1.2632,0
Plants,Eremochloa_bimaculata,0.9331,0.0716,4.2493,0.0629,0.1107,3.0765,5.8291,0.9714,0.4242,2.4871,4.0599,1.3431,1.2008,24.5636,24.6628,22.4584,0.9651,0.9985,2.4651,0.0971,0.8598,0.3077,0.3301,4.2492,2.725,1.0297,2.477,12.9861,4.8831,2.7048,0.7952,36.8868,20.9837,6.5777,1.26,0.7152,0.1317
Plants,Eremophea_spinosa,0.9651,0.1728,2.1587,0.3472,10.265,2.2266,1.9923,6.8668,1.6493,2.5452,15.7382,1.52,29.6331,2.4096,0.3765,17.6706,1.0947,1.792,1.5414,0.0038,2.5675,1.763,1.9674,3.1201,2.7548,1.7773,0.3814,31.894,0.8656,3.836,1.9012,1.7418,10.0299,32.2392,0.8032,0.9054,1.4484
Plants,Eremophila_acrida,0.9396,3.6936,0.4788,3.7933,36.6009,0.3764,4.9138,4.3195,0.2066,3.2138,5.5593,0.0473,24.1845,3.1584,3.7023,3.3102,0.1413,0.3056,1.9943,1.9201,1.8432,5.0872,2.4919,3.6788,0.9335,4.7058,0.1485,7.0112,3.3822,0,43.2039,3.8037,2.2367,12.6745,2.7903,0.255,3.8334
Plants,Eremophila_alatisepala,0.995,0.6081,0,0.1309,1.6583,28.8617,0.1835,3.9956,11.3887,1.5762,0.6934,0.1128,0.5025,0,13.0958,37.1083,0,0.0192,0.0651,0,0,0.0159,0.2831,27.0729,4.5637,0.3929,15.9665,0.2712,0.4603,10.4979,0.4392,0,14.7137,24.5912,0,0.7315,0
Plants,Eremophila_arbuscula,0.9956,1.2059,0.0221,0,1.8543,0.8936,5.143,0.0096,15.3662,0.6501,17.0828,0.2496,2.73,6.7078,22.3655,21.4946,3.3319,0.8244,0.0686,0.0551,0.0301,0,0.1367,0.299,4.2446,0.0265,0.0714,8.3601,0,0.3785,1.7626,66.5663,11.8501,4.2507,1.7407,0.1479,0.0796
Plants,Eremophila_bignoniiflora,0.9229,2.5308,0.1862,1.74,5.7293,19.5676,0.061,0.0908,0.458,1.9997,20.4412,1.0917,0.7585,1.735,3.5225,4.0828,0.5494,13.1994,22.2561,0.2491,1.5804,5.1714,6.2336,0.8916,0.89,1.7965,0.4153,2.9174,39.52,8.185,14.4799,2.1671,1.1749,10.1664,0.0355,4.0207,0.105
Plants,Eremophila_bowmanii,0.9833,2.6312,0.0723,0.5585,8.3911,0.8946,2.0972,2.2871,3.5425,5.867,38.5356,0.0306,1.6874,5.8487,16.9055,3.9903,0.2261,2.6355,3.7987,2.3377,0.2827,0,5.2903,0.2977,1.0572,0.4314,5.2962,51.8081,0.5269,0.0579,12.4921,0.8857,11.7399,1.0443,0.1105,6.2703,0.0709
