Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Amphibians,Philoria_loveridgei,0.9963,1.5367,0.094,0.3393,2.9072,0.3025,1.9188,0.2274,33.251,2.4133,0.0353,2.1487,0.4489,4.0269,3.6174,17.7759,24.8472,2.0214,2.0879,0.183,0.0893,0.5606,1.6308,0.6171,2.9655,0.6555,7.236,14.2595,0.1758,4.0247,12.9854,3.8077,5.4435,30.5059,3.3875,11.2639,0.2084
Amphibians,Philoria_pughi,0.9982,1.832,0.9684,0.0088,3.5917,7.4719,0.9194,1.066,0.3956,13.2911,1.0467,1.4495,3.9521,2.6406,13.6485,20.6834,20.3646,6.4521,0.2177,0.1384,5.00E-04,0.0024,0,0.6532,0.6136,0.0223,1.1286,0,11.5065,1.7741,1.5737,24.3347,24.5705,33.0709,0.2348,0.3751,7.00E-04
Amphibians,Philoria_richmondensis,0.9963,0.1579,1.7311,0,0.3828,1.7537,0.4242,0.651,10.4723,6.4506,0,0.7045,3.2911,6.2765,5.2314,22.0555,25.3026,14.027,1.0876,0,3.9448,0,0.3653,0,0,0,0,0.0999,0,3.0555,31.8113,39.4701,7.586,3.9783,1.3337,7.9175,0.4378
Amphibians,Philoria_sphagnicolus,0.995,0.026,11.1687,0,0.8882,0.7132,3.678,0.3058,15.9434,17.2945,0.391,3.1933,1.4386,12.9329,6.0233,18.6593,4.2971,0.95,2.0966,0.033,0.0118,0,0.1985,1.2519,1.9853,0.6086,0.0522,35.1591,4.2856,9.8848,12.3294,4.8447,20.283,7.4896,0.2697,0.6703,0.6423
Amphibians,Pseudophryne_australis,0.9798,0.1111,1.7797,0.3126,2.4367,1.0844,4.3005,2.3562,0.2249,19.9846,1.3193,1.0959,0.1246,0.6699,19.6605,12.6185,13.8013,18.1184,7.00E-04,0.0102,0.2097,0.3384,0.4082,0.5738,0.9037,0.5599,0.9338,28.8219,8.8519,11.9754,0.3234,1.0689,21.7313,12.6151,4.3307,6.3381,0.0056
Amphibians,Pseudophryne_coriacea,0.9351,0.4879,0.6955,4.197,0.2923,0.293,2.5768,0.0428,0.4323,11.7637,2.1375,0.1432,1.7444,35.3872,21.8366,16.3363,0.0411,0.6693,0.9231,0.2697,0.0806,1.5882,0.6914,1.2765,3.4562,0.1114,0.169,19.3833,11.4947,2.389,4.9427,30.5754,8.9531,12.6943,0.1125,1.4458,0.3661
Amphibians,Pseudophryne_corroboree,0.9989,0.0022,0.9087,0,0.0203,0,0.0087,0.3403,0,56.6533,9.5438,11.6158,3.0632,0,15.013,1.3612,0.0135,0.7362,0.7199,0.0136,0.0525,0,0.0085,0,0.0472,0.0926,0,0.1001,0.419,87.3983,11.6456,0,0.0868,0.0116,0,5.00E-04,0.1236
Amphibians,Pseudophryne_covacevichae,0.9991,0.0153,2.1371,0.0133,0.0036,10.2734,3.9643,0,0.1826,15.5793,0.0355,5.8338,0.14,16.7023,3.7346,29.4057,7.8956,3.2415,0.8421,0.0593,0.0516,0,0,37.4275,1.1508,0,1.8679,2.0562,3.2175,6.4252,4.2734,3.072,4.3612,32.822,2.1282,1.0871,0
Amphibians,Pseudophryne_dendyi,0.9668,0.6911,0.6504,1.1627,2.7985,5.1499,0.1489,2.5179,0.6084,4.218,3.9134,2.4088,0.2872,0,21.5194,36.7519,10.2706,5.977,0.9257,0.6365,1.3735,3.4,5.242,5.3107,0.9309,1.1365,0.3692,16.4313,8.191,12.1488,0.4647,0,25.2164,14.9386,0.8396,3.2423,0.1278
Amphibians,Pseudophryne_douglasi,0.9992,0,0.1108,0.1018,37.9816,0.8867,0.4563,0.4169,0.0172,2.5436,5.551,2.9831,11.6232,1.2134,21.5671,10.9381,3.0867,0.0592,0.4632,0,0,0.1674,2.1017,0,0,0,2.00E-04,2.8416,2.1483,7.3388,0.0486,8.9801,75.9214,0.0636,0.2737,0.0605,0.054
Amphibians,Pseudophryne_guentheri,0.9872,3.8366,4.2203,0.0018,1.1431,0.0182,39.3265,6.9624,0.4816,16.5079,1.3177,0.7284,0.8145,0.3489,12.509,8.2828,0.054,3.2058,0.2407,0.3268,6.7925,0.0047,0.3706,0.0118,27.0125,1.5996,0.6329,41.5504,0.019,5.9319,4.0323,0.1928,4.3758,3.1779,0.0022,3.7563,0.2101
Amphibians,Pseudophryne_occidentalis,0.9957,2.0832,0.262,0.538,14.301,2.1501,0.4548,8.4723,3.2026,5.8835,0.3981,0.1023,45.2141,10.9888,0.1172,0.0259,1.6792,1.2101,2.9168,2.2222,0.1085,3.0651,8.425,2.2336,0.9777,0.2576,0.7792,56.1465,4.65,6.9178,5.1841,5.3697,0.0371,0.0582,2.0741,0.6767,0.8168
Amphibians,Pseudophryne_pengilleyi,0.9985,0.0574,0.0363,0.0287,1.2485,0.266,0.6652,0.2544,2.973,3.8438,7.9389,44.5626,1.5595,0.022,33.0977,1.2664,0.0314,2.0439,0.1045,0,0.0279,0.0231,0.2442,0.0055,0.1067,0.0121,0.1665,0.1073,0.8239,24.9669,0.774,0,72.5575,0.1706,0.0058,0.008,0
Amphibians,Pseudophryne_semimarmorata,0.9495,0.0171,0.3886,0.4057,1.3531,17.2496,0.6156,0.5783,6.0906,57.3715,0.1826,1.9112,0.07,2.6249,2.0427,5.4392,1.2391,1.4317,0.9884,0.0471,0.0631,0.6801,2.1349,10.848,0.2814,0.0998,1.2705,70.532,0.4024,4.0526,1.5425,4.1208,0.9191,1.2532,0.1824,0.7288,0.8414
Amphibians,Rana_daemeli,0.9886,0.0367,0.0262,1.5775,1.4031,0.3904,0.155,0.6835,0.0161,10.5815,0,26.455,0.5911,43.9016,5.3526,8.6366,0.1042,0.057,0.0318,0.2766,0.1052,0.7115,0.6322,1.5941,0.4211,0.0804,0.1793,11.3405,0,55.389,1.3403,22.1448,1.3295,2.4995,0.5304,1.128,0.2979
Amphibians,Rhinella_marina,0.9185,0.2287,2.4597,0.4337,0.8222,0.3281,0.8774,0.7061,0.642,21.5643,3.3211,0.0211,0.3925,55.4741,8.3495,4.0137,0.0186,0.1085,0.2388,1.6507,2.7351,0.5952,0.3623,0.1849,0.2647,0.0337,2.0424,44.0883,13.8972,0.6518,20.5188,5.2488,3.533,3.5644,0.0109,0.4893,0.1285
Amphibians,Spicospina_flammocaerulea,0.9996,0.0567,0.1061,0.6039,0,0,31.196,5.3176,0.0017,8.3079,0.4577,0.4459,0,0.0131,13.838,9.5777,0.5177,29.56,0,9.00E-04,0.0036,0.138,0,0,26.3303,0.3554,0.0032,12.4717,0.0168,4.5093,0,0.067,0.369,44.9542,0,10.7804,0
Amphibians,Taudactylus_acutirostris,0.9923,0.6046,0.0818,1.6047,0.6839,4.2307,3.2536,0.8036,0.3901,3.0906,0.1176,0.8492,1.6502,57.7315,9.8583,6.6835,6.0508,1.5275,0.788,0.5901,1.027,0.799,0.7239,1.433,4.5895,2.9567,12.2828,27.877,3.5363,9.5859,8.7197,6.3686,1.6689,16.345,0.9208,0.5539,0.022
Amphibians,Taudactylus_eungellensis,0.9984,0.49,11.379,0.0585,2.3897,1.8672,9.8217,0.0266,11.2271,0.0139,0,7.7458,0.0281,3.9108,7.1155,37.8996,5.643,0.1823,0.2013,0.1518,0.0564,0.2361,0.1776,0.0797,1.1722,0.0278,0,0.0562,0,1.1815,0.02,0,8.0346,88.3847,0,0.0329,0.3886
Amphibians,Taudactylus_liemi,0.9994,0,3.4254,0.1074,0.175,1.7052,2.6113,0.2147,35.0833,0.051,0,10.0386,1.8263,15.8694,1.1991,27.5097,0.1479,0.0307,0.0048,0,0,0.0689,0,0.0611,0.2183,0.5877,0.229,0.4033,0,26.179,1.9205,0.0396,29.4056,40.7434,0.004,0.1396,0
Amphibians,Taudactylus_pleione,0.9995,0.012,0,0.1215,2.8221,0.2156,0.5705,0,9.4711,1.2057,1.134,0.1676,23.4326,1.5977,6.4443,30.4254,20.4532,0,1.9267,7.00E-04,0,0,0,0.0178,0.1119,0,0.1675,0.241,14.4348,0,66.0973,1.4949,1.4533,12.8692,0,0,3.1116
Amphibians,Taudactylus_rheophilus,0.9984,2.2092,0,0.056,0.0194,25.8509,4.1492,0.6267,2.4489,2.0672,0.384,0.2577,0.5345,37.8327,0.5832,3.7171,13.7861,1.9792,3.4981,5.1592,0,0.1674,0.175,8.8968,1.6305,0.1199,1.3801,2.7157,36.2817,27.4965,6.3492,0,0.2515,5.1041,0.7202,1.678,1.8741
Amphibians,Uperoleia_altissima,0.9965,0.0905,1.5278,5.2183,0.7016,1.274,0.3941,0.8953,3.3297,13.3207,0.1755,5.9531,0.0358,20.2157,5.5395,36.7124,1.1172,0.6161,2.8829,0.2535,1.1073,0.4584,0.9089,8.6287,0.2643,3.7883,16.4647,0.0933,0.2937,10.8297,0.3784,2.8426,1.7497,48.6492,2.1907,0.0642,1.0346
Amphibians,Uperoleia_arenicola,0.9976,0.6418,0.4664,0,0,0.0558,3.3753,1.4025,0,14.0232,5.9086,49.2856,4.7212,0.4795,9.4746,3.9767,0.3616,0,5.8273,1.1157,2.4954,0,0,0.0363,0.1195,0.3169,0,0,18.4076,19.6132,21.3641,9.1144,5.2517,19.8663,1.2179,0,1.0811
Amphibians,Uperoleia_aspera,0.9983,0.0591,0.6124,1.1176,0,0.1023,1.7962,1.1961,0.8717,6.3723,2.6606,0.352,0.4663,0,16.5286,67.0747,0.7901,0,0,0.0025,0.8991,0.0371,0,0.0172,0.8097,0,0.0527,4.1351,0.0196,0.1883,0,0,0.8709,92.9433,0.0242,0,0
Amphibians,Uperoleia_borealis,0.9915,0.083,0.1091,0.0976,0.2689,1.4533,8.2665,0.008,0.2752,16.5879,0.9631,0.2319,0.1187,2.1616,61.1241,1.4412,5.0196,0.6412,1.1492,0.4722,0.9201,0.0753,1.0154,1.1721,17.0384,0.0589,3.5865,49.1157,0.4822,0.0674,0.5225,4.3487,0.0075,5.4699,6.8564,6.7196,2.0713
Amphibians,Uperoleia_capitulata,0.9951,2.258,0.053,0.077,1.2343,8.2365,0.0086,0.1557,9.2856,0.1167,15.6843,0,15.697,4.5025,8.1674,6.9736,0.0849,13.3992,14.0657,0.7277,0.0678,0.0581,0.0931,0.4027,0.0054,0.0805,23.4271,0.0973,30.0414,0,0.1457,4.4284,3.497,36.2471,0.0854,0.5944,0.001
Amphibians,Uperoleia_crassa,0.9969,0.1995,1.1112,0.5558,0.1575,0.0119,19.6938,0.8156,0,1.6656,0.2839,9.5238,0.0605,10.1588,39.5806,13.3499,0.2761,0,2.5555,0,1.0245,0,0,0.032,59.1464,0.0738,0,0.4779,0.0695,14.3284,0.3157,2.8583,0.9337,20.3688,0.3024,0,0.0686
Amphibians,Uperoleia_glandulosa,0.9984,0,0,1.5333,0,0.8047,0.0038,0.0197,1.5089,34.9959,35.2131,0,19.2413,4.2019,0.2059,0,0.0662,0.0052,2.1999,0,0,0.0472,0,0.0694,0.0677,0,1.0274,54.207,0,0,33.8522,0.1876,10.0572,0,0,0,0.4843
Amphibians,Uperoleia_inundata,0.9794,2.2465,0.1615,0.6881,0.3184,0.3015,0.5039,1.0204,0.0947,8.3278,0.3475,6.9869,3.1901,8.056,56.1631,10.8618,0.3306,0.1865,0.2146,1.2553,4.0337,1.1487,0.202,0.3873,0.4065,2.2335,0.3165,59.4066,0.4567,2.3631,11.9596,0.0224,6.8858,7.3429,0.5929,0.9079,0.0784
Amphibians,Uperoleia_laevigata,0.8681,0.18,7.75,0.9693,0.5157,1.119,0.7207,0.2847,2.9795,8.7843,4.2078,3.9898,1.3759,13.1861,39.552,12.0719,1.6905,0.5968,0.0259,0.2486,0.2605,0.7379,0.2317,2.8751,2.314,0.4604,3.5198,28.746,7.4659,16.3266,10.908,0.6052,2.3597,21.736,0.2664,0.9244,0.0137
Amphibians,Uperoleia_littlejohni,0.9943,0.0719,0,0.2007,0.0928,7.4038,4.8143,0.2627,6.3798,1.406,2.4944,13.8445,5.0936,0,6.65,47.2378,0.2243,3.4676,0.3559,0.0381,0,0.0389,0.1993,0.7608,3.2526,0.5144,4.6111,1.2769,1.3903,6.6071,2.6001,0,0.5118,77.5899,0.3172,0.2559,0.0355
Amphibians,Uperoleia_martini,0.9947,0.1209,0.1107,0.9117,1.7212,0.3505,4.2532,6.3367,13.3591,2.6762,1.6988,0.0056,0.0113,0,0.1919,55.3945,9.1321,3.7003,0.0252,0.4013,0.376,0.1803,1.9778,0.1703,4.049,0,1.6695,0,0.0597,0.1158,0,0,1.0819,87.2435,0.4746,2.2004,0
Amphibians,Uperoleia_micromeles,0.9984,0.6785,0.3406,0.0716,0,0.4736,0.552,6.7938,23.1507,1.1373,27.1823,1.6905,6.1324,4.5459,17.1557,5.9436,0.3148,2.8648,0.972,0,3.51,0.0073,0,0.2623,1.9103,0.0746,26.3284,21.7738,1.6637,8.1225,22.7224,3.1125,0.0295,0,0.2612,10.2216,0
Amphibians,Uperoleia_mimula,0.9896,1.3613,0.6392,0.0829,0.0537,0.2987,2.8899,1.1704,0.4721,9.9006,9.3259,1.5341,1.278,6.6126,2.3067,55.0541,4.5968,2.3236,0.0993,1.1765,23.3386,1.5807,0.3161,3.1336,2.6944,1.2792,2.7879,16.5397,8.0118,3.2274,1.5081,3.3601,2.1916,18.3456,3.4591,4.8531,2.1963
Amphibians,Uperoleia_minima,0.9976,0,0,0,5.7788,0.7429,1.3277,0,0.022,2.2521,0,22.8459,1.1524,20.0105,40.4001,5.3461,7.00E-04,0.0977,0.0232,0,0,0,0.5543,1.5666,0.5242,0,0.1464,68.8648,0,14.0116,12.8913,0,0.3516,0.9863,0,0,0.1028
Amphibians,Uperoleia_mjobergii,0.9986,0.3365,0.0057,0.1127,0,0.2552,0.1299,0.0659,0,8.7346,1.7347,0.9037,0.1191,0,22.3305,64.7929,0.1372,0.0442,0.2971,0.0204,0,0.0596,0,0.0777,0,0,0,71.4945,0.1048,0.3522,0.0262,0,0,27.6152,0.1174,0.117,0.0151
Amphibians,Uperoleia_rugosa,0.9437,0.1512,1.1201,0.3327,0.4506,0.4914,5.2724,0.4551,0.1778,7.1288,27.9826,1.1074,0.5331,1.5033,19.3604,3.8399,0.0223,26.0049,4.0662,0.3419,0.919,0.8052,0.6699,1.0687,3.974,0.1152,0.2703,34.8219,14.2099,6.8425,6.0105,0.874,11.0367,14.1479,0.7367,2.3687,0.787
Amphibians,Uperoleia_russelli,0.9986,0,0.0222,0.1023,0.513,0.5059,0,2.1076,0,0,44.762,6.1545,10.539,24.3875,7.0485,0,0.0365,3.5985,0.2223,0,0,0.0314,0.0152,0.0241,0,0,0,0,0.0606,2.8528,0,71.771,24.5084,0,0.0702,0.6644,0.0018
Amphibians,Uperoleia_saxatilis,0.9979,0,1.0824,0.0131,18.6151,0.6787,0.0137,0.1152,1.4482,0.0275,44.9903,0.0814,4.0968,1.4293,13.5639,12.8857,0.9587,0,0,0,0.2704,0,1.3653,0.533,1.0151,0.2933,0.188,0.0625,74.6323,0.1336,0,19.986,0.1832,1.0437,0.2936,0,0
Amphibians,Uperoleia_talpa,0.9986,0.0069,0.5153,1.311,0.0405,0.2775,2.4634,1.4894,0.0551,5.9588,0.2176,0.2797,1.6888,0,21.9853,60.9745,1.2229,0.149,1.3642,0.0163,1.212,0.0033,0.0015,0.0541,0.5849,0.0473,0,16.2453,3.5045,0.0919,13.5957,0,0,63.2188,1.2565,0.1679,0
Amphibians,Uperoleia_trachyderma,0.9957,0.1046,0.0997,0.3557,5.4721,26.307,0.0307,2.5575,0.8085,0.0608,0.485,2.0553,0.8515,0,41.1909,16.3587,1.0233,1.9822,0.2563,0.3873,0.4873,0.3651,0.7559,6.1553,1.165,0.1813,1.4636,0.1085,5.4634,0.9413,4.5557,0,0.0023,76.9086,1.0595,0,0
Amphibians,Uperoleia_tyleri,0.9602,1.0806,2.9733,7.8488,0.6965,2.4835,1.8852,0.2357,1.1398,9.7171,17.368,5.3192,0,0.7896,22.7607,16.983,0.8609,5.7334,2.1248,0.0042,0.0125,1.1399,0.6794,0.6672,0.6,0,2.1301,30.1785,31.4905,1.2278,0,1.3935,0.0725,28.6511,0.4508,1.0571,0.2449
